window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.01950929752359893,0.044,5,292,500368
2,0.01213818046033106,0.036000000000000004,5,368,507432
3,0.004690762847269524,0.032,5,384,491161
4,0.008845910005961471,0.024,5,392,499608
5,0.008941861323861083,0.064,5,412,497251
6,0.018555774307954315,0.06000000000000001,5,448,505986
7,0.0340209144044201,0.148,5,628,547170
8,0.011770832636786488,0.048,5,500,526691
9,0.04438713883664659,0.13599999999999998,5,621,495392
10,0.021164341390913992,0.072,5,503,505212
11,0.02230273835570765,0.088,5,669,515322
12,0.02398263180931583,0.092,5,629,498212
13,0.0494892780032865,0.144,5,472,506058
14,0.08934978497425781,0.272,5,717,500444
15,0.0542316865234207,0.148,5,558,514288
16,0.08797935214433708,0.23199999999999998,5,681,500674
17,0.04549477179277793,0.10800000000000001,5,523,491890
18,0.10152151240182401,0.256,5,678,413470
