typ,positives,captured,capture_rate,mean_score
0,932,162,0.17381974248927037,0.39465925
1,1334,105,0.07871064467766117,0.3250917
2,345,11,0.03188405797101449,0.39446265
3,1870,3,0.0016042780748663102,0.34989864
4,394,10,0.025380710659898477,0.34961885
5,656,12,0.018292682926829267,0.37320495
6,529,6,0.011342155009451797,0.3597533
7,338,14,0.04142011834319527,0.33942387
8,382,14,0.03664921465968586,0.3232921
9,364,2,0.005494505494505495,0.37291798
10,506,5,0.009881422924901186,0.38828364
11,54,22,0.4074074074074074,0.39301592
12,945,65,0.06878306878306878,0.39135358
13,250,43,0.172,0.39044687
14,383,14,0.03655352480417755,0.34192476
15,354,1,0.002824858757062147,0.3813484
16,237,16,0.06751054852320675,0.3917131
