typ,positives,captured,capture_rate,mean_score
0,932,170,0.18240343347639484,0.39359254
1,1334,95,0.0712143928035982,0.32992342
2,345,10,0.028985507246376812,0.38595542
3,1870,0,0.0,0.36269352
4,394,13,0.03299492385786802,0.35505712
5,656,12,0.018292682926829267,0.37566337
6,529,7,0.013232514177693762,0.35570556
7,338,17,0.05029585798816568,0.34247103
8,382,15,0.03926701570680628,0.32682484
9,364,2,0.005494505494505495,0.36918452
10,506,4,0.007905138339920948,0.38578212
11,54,15,0.2777777777777778,0.38067308
12,945,62,0.0656084656084656,0.39116195
13,250,32,0.128,0.3823778
14,383,19,0.04960835509138381,0.3437294
15,354,1,0.002824858757062147,0.38419652
16,237,15,0.06329113924050633,0.3942509
