window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.021308711093544232,0.044,5,292,500368
2,0.005538581229414636,0.024,5,368,507432
3,0.005466242671457523,0.036,5,384,491161
4,0.00824337097236807,0.024,5,392,499608
5,0.015130681885215245,0.06799999999999999,5,412,497251
6,0.014060280638616491,0.052000000000000005,5,448,505986
7,0.024133528685224805,0.1,5,628,547170
8,0.018583410086746622,0.048,5,500,526691
9,0.028660519657640455,0.076,5,621,495392
10,0.012007246110976883,0.028000000000000004,5,503,505212
11,0.0447293686872088,0.11600000000000002,5,669,515322
12,0.035815121565902705,0.06799999999999999,5,629,498212
13,0.022987478754150588,0.048,5,472,506058
14,0.05102466676352182,0.136,5,717,500444
15,0.028879631303856134,0.1,5,558,514288
16,0.10128411008403844,0.24400000000000005,5,681,500674
17,0.09334806084463013,0.20400000000000001,5,523,491890
18,0.08377682726185887,0.2,5,678,413470
