window,client,budget,precision,recall
0,0,10,0.0,0.0
0,0,25,0.0,0.0
0,0,50,0.0,0.0
0,0,100,0.0,0.0
0,0,200,0.0,0.0
0,1,10,0.0,0.0
0,1,25,0.0,0.0
0,1,50,0.0,0.0
0,1,100,0.0,0.0
0,1,200,0.0,0.0
0,2,10,0.0,0.0
0,2,25,0.0,0.0
0,2,50,0.0,0.0
0,2,100,0.01,0.0038910505836575876
0,2,200,0.005,0.0038910505836575876
0,3,10,0.0,0.0
0,3,25,0.0,0.0
0,3,50,0.0,0.0
0,3,100,0.0,0.0
0,3,200,0.0,0.0
0,4,10,0.0,0.0
0,4,25,0.0,0.0
0,4,50,0.0,0.0
0,4,100,0.0,0.0
0,4,200,0.0,0.0
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.0,0.0
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.0,0.0
4,1,100,0.01,0.010752688172043012
4,1,200,0.005,0.010752688172043012
4,2,10,0.2,0.008771929824561403
4,2,25,0.24,0.02631578947368421
4,2,50,0.22,0.04824561403508772
4,2,100,0.16,0.07017543859649122
4,2,200,0.085,0.07456140350877193
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.0,0.0
4,3,200,0.005,0.045454545454545456
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.0,0.0
5,0,10,0.0,0.0
5,0,25,0.04,0.013888888888888888
5,0,50,0.04,0.027777777777777776
5,0,100,0.04,0.05555555555555555
5,0,200,0.03,0.08333333333333333
5,1,10,0.0,0.0
5,1,25,0.0,0.0
5,1,50,0.0,0.0
5,1,100,0.0,0.0
5,1,200,0.01,0.021505376344086023
5,2,10,0.8,0.032
5,2,25,0.48,0.048
5,2,50,0.38,0.076
5,2,100,0.28,0.112
5,2,200,0.215,0.172
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.06,0.08571428571428572
5,3,100,0.04,0.11428571428571428
5,3,200,0.02,0.11428571428571428
5,4,10,0.0,0.0
5,4,25,0.08,0.024691358024691357
5,4,50,0.04,0.024691358024691357
5,4,100,0.02,0.024691358024691357
5,4,200,0.015,0.037037037037037035
6,0,10,0.1,0.017241379310344827
6,0,25,0.04,0.017241379310344827
6,0,50,0.02,0.017241379310344827
6,0,100,0.02,0.034482758620689655
6,0,200,0.015,0.05172413793103448
6,1,10,0.1,0.009900990099009901
6,1,25,0.04,0.009900990099009901
6,1,50,0.02,0.009900990099009901
6,1,100,0.01,0.009900990099009901
6,1,200,0.005,0.009900990099009901
6,2,10,0.3,0.013574660633484163
6,2,25,0.24,0.027149321266968326
6,2,50,0.24,0.05429864253393665
6,2,100,0.16,0.07239819004524888
6,2,200,0.105,0.09502262443438914
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.02,0.02702702702702703
6,3,100,0.04,0.10810810810810811
6,3,200,0.02,0.10810810810810811
6,4,10,0.1,0.0125
6,4,25,0.04,0.0125
6,4,50,0.04,0.025
6,4,100,0.03,0.0375
6,4,200,0.035,0.0875
7,0,10,0.3,0.05357142857142857
7,0,25,0.12,0.05357142857142857
7,0,50,0.06,0.05357142857142857
7,0,100,0.03,0.05357142857142857
7,0,200,0.015,0.05357142857142857
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.01,0.010638297872340425
7,1,200,0.01,0.02127659574468085
7,2,10,0.5,0.01893939393939394
7,2,25,0.36,0.03409090909090909
7,2,50,0.24,0.045454545454545456
7,2,100,0.13,0.04924242424242424
7,2,200,0.105,0.07954545454545454
7,3,10,0.1,0.030303030303030304
7,3,25,0.04,0.030303030303030304
7,3,50,0.02,0.030303030303030304
7,3,100,0.01,0.030303030303030304
7,3,200,0.005,0.030303030303030304
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.05,0.05434782608695652
7,4,200,0.05,0.10869565217391304
8,0,10,0.0,0.0
8,0,25,0.04,0.014925373134328358
8,0,50,0.04,0.029850746268656716
8,0,100,0.02,0.029850746268656716
8,0,200,0.015,0.04477611940298507
8,1,10,0.0,0.0
