window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0002891298827797853,0.0,5,322,1114921
1,0.0005448607995987226,0.0,5,408,754449
2,0.0015658875641591618,0.0,5,391,207382
3,0.0015885994645825664,0.0,5,407,207430
4,0.000931313037943499,0.0,5,471,482650
5,0.0025091468128513967,0.004,5,531,482089
6,0.007226803722582928,0.016,5,497,482751
7,0.013726716599234906,0.048,5,539,482773
8,0.00844926654076164,0.028000000000000004,5,514,654467
9,0.03934052226153869,0.092,5,442,208325
10,0.7076542179388314,0.612,5,232,396
11,0.7206476135084746,0.6490909090909092,5,170,281
12,0.7562957113473263,0.5887581699346406,5,106,184
13,0.8187646751065308,0.5295799695799696,5,70,121
14,0.9507897014024466,0.6612364243943191,3,28,46
15,1.0,0.6897546897546897,3,26,46
16,0.9920634920634921,0.7234848484848485,3,15,23
17,1.0,0.7272727272727273,1,8,11
