window,client,auprc,p_at_budget,positives,transactions
0,0,0.00013477441051460519,0.0,14,201477
0,1,0.00026130183462830795,0.0,21,205235
0,2,0.000898394539553278,0.0,257,277516
0,3,8.889438208108383e-05,0.0,9,217079
0,4,6.22842471216517e-05,0.0,21,213614
1,0,0.00038947690525747806,0.0,33,127904
1,1,0.0005218594173708055,0.0,54,131117
1,2,0.001309567993392467,0.0,274,212743
1,3,0.0003647888209663214,0.0,16,142242
1,4,0.00013861086100654127,0.0,31,140443
2,0,0.0017306951504336761,0.0,42,34393
2,1,0.002251759825295678,0.0,53,35502
2,2,0.002534555055072884,0.0,225,59600
2,3,0.00039952955883188065,0.0,17,39433
2,4,0.0009128982311616909,0.0,54,38454
3,0,0.0012678605025863408,0.0,52,34524
3,1,0.002289053307965655,0.0,74,35573
3,2,0.0029089758053207656,0.0,206,59736
3,3,0.0004032716722654923,0.0,17,39335
3,4,0.0010738360347745787,0.0,58,38262
4,0,0.0006785154598309788,0.0,64,79310
4,1,0.00119242211380636,0.0,93,82040
4,2,0.001986201775223805,0.0,228,140779
4,3,0.00021494641752771166,0.0,22,91116
4,4,0.0005844794233286393,0.0,64,89405
5,0,0.0012108045903049497,0.0,72,78816
5,1,0.0014419991862847407,0.0,93,82142
5,2,0.006994866046719493,0.02,250,140347
5,3,0.0010801341982935738,0.0,35,91246
5,4,0.001817930042654227,0.0,81,89538
6,0,0.0023900189228423458,0.0,58,79451
6,1,0.0047002027067526535,0.02,101,82357
6,2,0.021718776749628226,0.04,221,140472
6,3,0.0017373406963672176,0.0,37,90973
6,4,0.0055876795373241955,0.02,80,89498
7,0,0.014433489444192052,0.06,56,78870
7,1,0.006263544218544829,0.0,94,82449
7,2,0.03510485360311728,0.14,264,140836
7,3,0.004796277549674415,0.02,33,91388
7,4,0.008035418180645957,0.02,92,89230
8,0,0.005084093112659784,0.02,67,110994
8,1,0.005058114963633287,0.0,72,113830
8,2,0.02771642852771611,0.12,279,183942
8,3,0.0007314880806143057,0.0,24,123138
8,4,0.0036562080191847143,0.0,72,122563
9,0,0.0213271492405672,0.08,62,34465
9,1,0.020344358101116622,0.0,84,35672
9,2,0.10102910332043624,0.28,196,59918
9,3,0.035867267984138966,0.08,23,39529
9,4,0.018134732661434415,0.02,77,38741
10,0,0.6730051124631515,0.66,52,87
10,1,0.713068155842616,0.64,67,110
10,2,0.6967371488274847,0.58,38,68
10,3,0.7041310413113209,0.56,28,51
10,4,0.7513296312495841,0.62,47,80
11,0,0.8533047780964909,0.72,37,62
11,1,0.6963473779582593,0.66,43,63
11,2,0.7654393067018485,0.64,32,55
11,3,0.541487159262161,0.5454545454545454,18,33
11,4,0.7466594455236136,0.68,40,68
12,0,0.8469475518335794,0.64,33,56
12,1,0.6795977527810455,0.56,28,50
12,2,0.8725641025641024,0.5882352941176471,10,17
12,3,0.5253968253968254,0.5555555555555556,5,9
12,4,0.856972324161079,0.6,30,52
13,0,0.9481218434343437,0.5405405405405406,20,37
13,1,0.8911774035633064,0.5714285714285714,20,35
13,2,0.8412698412698412,0.5454545454545454,6,11
13,3,0.5,0.3333333333333333,1,3
13,4,0.9132542872651633,0.6571428571428571,23,35
14,0,0.917787999037999,0.5714285714285714,12,21
14,2,0.9666666666666666,0.8333333333333334,5,6
14,4,0.9679144385026739,0.5789473684210527,11,19
15,0,0.9880952380952382,0.5454545454545454,12,22
15,2,1.0,1.0,3,3
15,4,1.0,0.5238095238095238,11,21
16,0,1.0,0.625,5,8
16,2,1.0,1.0,4,4
16,4,0.976190476190476,0.5454545454545454,6,11
17,0,1.0,0.7272727272727273,8,11
