window,client,auprc,p_at_budget,positives,transactions
0,0,0.00013477441051460519,0.0,14,201477
0,1,0.00026130183462830795,0.0,21,205235
0,2,0.000898394539553278,0.0,257,277516
0,3,8.889438208108383e-05,0.0,9,217079
0,4,6.22842471216517e-05,0.0,21,213614
1,0,0.0003893166833521046,0.0,33,127904
1,1,0.0005217199751769114,0.0,54,131117
1,2,0.0013089505288798615,0.0,274,212743
1,3,0.0003643197510674065,0.0,16,142242
1,4,0.0001385938480426066,0.0,31,140443
2,0,0.0018689820162308816,0.0,42,34393
2,1,0.0023434156884056517,0.0,53,35502
2,2,0.002620121838020919,0.0,225,59600
2,3,0.0004143826434494202,0.0,17,39433
2,4,0.0009259283133292551,0.0,54,38454
3,0,0.0014467301919956347,0.0,52,34524
3,1,0.002451286583573674,0.0,74,35573
3,2,0.0031193154416032736,0.0,206,59736
3,3,0.00040042768329200454,0.0,17,39335
3,4,0.0011124689425324125,0.0,58,38262
4,0,0.0013245814443715986,0.0,64,79310
4,1,0.0023421005565822683,0.0,93,82040
4,2,0.021526848130522934,0.22,228,140779
4,3,0.000590237157973553,0.0,22,91116
4,4,0.00111736209050837,0.0,64,89405
5,0,0.005620343248953696,0.04,72,78816
5,1,0.0024191701395785614,0.0,93,82142
5,2,0.1221889558549663,0.38,250,140347
5,3,0.007426157687287582,0.06,35,91246
5,4,0.0065748547657729604,0.04,81,89538
6,0,0.008969226538333276,0.02,58,79451
6,1,0.018027194563086487,0.02,101,82357
6,2,0.05989873325268242,0.24,221,140472
6,3,0.006311323159147956,0.02,37,90973
6,4,0.023999888724776205,0.04,80,89498
7,0,0.04955068282799033,0.06,56,78870
7,1,0.010497187907637132,0.0,94,82449
7,2,0.06288870421077522,0.24,264,140836
7,3,0.009182163758085305,0.02,33,91388
7,4,0.014810058018171939,0.0,92,89230
8,0,0.004662808929720654,0.04,67,110994
8,1,0.005111857685907344,0.0,72,113830
8,2,0.03694274695443438,0.12,279,183942
8,3,0.0010238400151634571,0.0,24,123138
8,4,0.006659766098283916,0.0,72,122563
9,0,0.052710967140167486,0.1,62,34465
9,1,0.02955495130674687,0.02,84,35672
9,2,0.11585633936822497,0.34,196,59918
9,3,0.023535343210778936,0.04,23,39529
9,4,0.02835507582477243,0.04,77,38741
10,0,0.7093694455434183,0.64,52,87
10,1,0.8150032528185354,0.76,67,110
10,2,0.763906363078102,0.6,38,68
10,3,0.721666318889448,0.56,28,51
10,4,0.8475518687057775,0.66,47,80
11,0,0.8390408031812,0.72,37,62
11,1,0.7902176412553658,0.68,43,63
11,2,0.7906144905023758,0.64,32,55
11,3,0.7245694359847885,0.5454545454545454,18,33
11,4,0.843097811095068,0.68,40,68
12,0,0.845926511879294,0.64,33,56
12,1,0.7218691187681953,0.56,28,50
12,2,0.8736796536796536,0.5882352941176471,10,17
12,3,0.7944444444444445,0.5555555555555556,5,9
12,4,0.9293852183407405,0.6,30,52
13,0,0.917747517188694,0.5405405405405406,20,37
13,1,0.9286735282691168,0.5714285714285714,20,35
13,2,0.85515873015873,0.5454545454545454,6,11
13,3,0.5,0.3333333333333333,1,3
13,4,0.9604665491706581,0.6571428571428571,23,35
14,0,0.8511213323713325,0.5714285714285714,12,21
14,2,0.9666666666666666,0.8333333333333334,5,6
14,4,0.9715909090909092,0.5789473684210527,11,19
15,0,0.9880952380952382,0.5454545454545454,12,22
15,2,1.0,1.0,3,3
15,4,1.0,0.5238095238095238,11,21
16,0,1.0,0.625,5,8
16,2,1.0,1.0,4,4
16,4,0.976190476190476,0.5454545454545454,6,11
17,0,1.0,0.7272727272727273,8,11
