window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0002891298827797853,0.0,5,322,1114921
1,0.0005445801573037781,0.0,5,408,754449
2,0.0016345660998872253,0.0,5,391,207382
3,0.0017060457685993998,0.0,5,407,207430
4,0.0009768775110087179,0.0,5,471,482650
5,0.006195782869109793,0.008,5,531,482089
6,0.009513300329340174,0.02,5,497,482751
7,0.014630168095306212,0.052000000000000005,5,539,482773
8,0.013508766369485375,0.036,5,514,654467
9,0.050041747012640636,0.11600000000000002,5,442,208325
10,0.7164894840876374,0.608,5,232,396
11,0.7219658833373745,0.6410909090909092,5,170,281
12,0.7514351989971315,0.5887581699346406,5,106,184
13,0.8105009244167822,0.5295799695799696,5,70,121
14,0.9312479958313292,0.6612364243943191,3,28,46
15,0.9978632478632479,0.6897546897546897,3,26,46
16,0.9920634920634921,0.7234848484848485,3,15,23
17,1.0,0.7272727272727273,1,8,11
