window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0005496305399870482,0.0,5,408,754449
2,0.001502706671750024,0.0,5,391,207382
3,0.0019194275095896023,0.0,5,407,207430
4,0.001070473103179706,0.0,5,471,482650
5,0.0019918349054727563,0.0,5,531,482089
6,0.0032684706491687204,0.008,5,497,482751
7,0.006399200725181732,0.004,5,539,482773
8,0.001731029909649551,0.0,5,514,654467
9,0.012925524414014686,0.016,5,442,208325
10,0.4561694092175956,0.484,5,232,396
11,0.4805510269882435,0.5730909090909091,5,170,281
12,0.4377176731011227,0.5647581699346406,5,106,184
13,0.4374003705652945,0.5295799695799696,5,70,121
14,0.6631210147182565,0.6612364243943191,3,28,46
15,0.6106125728199797,0.6897546897546897,3,26,46
16,0.6324547057880391,0.7234848484848485,3,15,23
17,0.6023674242424242,0.7272727272727273,1,8,11
