window,client,auprc,p_at_budget,positives,transactions
0,0,0.00013477441051460519,0.0,14,201477
0,1,0.00026130183462830795,0.0,21,205235
0,2,0.000898394539553278,0.0,257,277516
0,3,8.889438208108383e-05,0.0,9,217079
0,4,6.22842471216517e-05,0.0,21,213614
1,0,0.0003650134382723877,0.0,33,127904
1,1,0.0005044819287109494,0.0,54,131117
1,2,0.0013794962527040031,0.0,274,212743
1,3,0.00035435451875242825,0.0,16,142242
1,4,0.00014004149117526884,0.0,31,140443
2,0,0.0015713446168820829,0.0,42,34393
2,1,0.002030026471145535,0.0,53,35502
2,2,0.0028677457569808423,0.0,225,59600
2,3,0.00035444033172782167,0.0,17,39433
2,4,0.0008995100991220284,0.0,54,38454
3,0,0.001297171833930935,0.0,52,34524
3,1,0.0023465023211877243,0.0,74,35573
3,2,0.0033820319510783686,0.0,206,59736
3,3,0.00040844772351923887,0.0,17,39335
3,4,0.0011236882551929168,0.0,58,38262
4,0,0.000712262678807717,0.0,64,79310
4,1,0.0012773199485035685,0.0,93,82040
4,2,0.0019526897044972605,0.0,228,140779
4,3,0.00021226154121135892,0.0,22,91116
4,4,0.0006401330153077157,0.0,64,89405
5,0,0.0012626467144896073,0.0,72,78816
5,1,0.001364604030218047,0.0,93,82142
5,2,0.005092856926693461,0.02,250,140347
5,3,0.0009543286201340233,0.0,35,91246
5,4,0.0021850169307108354,0.0,81,89538
6,0,0.0012982680956599457,0.0,58,79451
6,1,0.0032092398061831914,0.02,101,82357
6,2,0.01971871653835346,0.04,221,140472
6,3,0.0011823237144147451,0.0,37,90973
6,4,0.004051689685011862,0.02,80,89498
7,0,0.0019530040678990756,0.0,56,78870
7,1,0.003638810190100915,0.0,94,82449
7,2,0.027134847891773846,0.0,264,140836
7,3,0.0033464213406751387,0.02,33,91388
7,4,0.004996301095061847,0.0,92,89230
8,0,0.0009347668250934498,0.0,67,110994
8,1,0.001442709238620001,0.0,72,113830
8,2,0.005127199916737175,0.0,279,183942
8,3,0.0004135778486965039,0.0,24,123138
8,4,0.0013595128913576038,0.0,72,122563
9,0,0.008271374756834312,0.0,62,34465
9,1,0.004239865801394593,0.0,84,35672
9,2,0.060111903988886446,0.08,196,59918
9,3,0.002994514489666686,0.0,23,39529
9,4,0.003991635739821795,0.0,77,38741
10,0,0.45478233350087494,0.44,52,87
10,1,0.5174724226893127,0.34,67,110
10,2,0.46169897594920895,0.58,38,68
10,3,0.5241242449507081,0.54,28,51
10,4,0.5031307584179256,0.52,47,80
11,0,0.43443105058146947,0.56,37,62
11,1,0.5607907888848674,0.64,43,63
11,2,0.4710211003714192,0.56,32,55
11,3,0.41286626270534255,0.5454545454545454,18,33
11,4,0.44976795150253285,0.48,40,68
12,0,0.47653975186382325,0.56,33,56
12,1,0.4334424339410101,0.56,28,50
12,2,0.5335582391464745,0.5882352941176471,10,17
12,3,0.40349206349206346,0.5555555555555556,5,9
12,4,0.4640230388519711,0.58,30,52
13,0,0.46801469201483054,0.5405405405405406,20,37
13,1,0.47171305550139664,0.5714285714285714,20,35
13,2,0.7092592592592591,0.5454545454545454,6,11
13,3,0.3333333333333333,0.3333333333333333,1,3
13,4,0.47999126632510947,0.6571428571428571,23,35
14,0,0.4427022417153996,0.5714285714285714,12,21
14,2,0.9666666666666666,0.8333333333333334,5,6
14,4,0.4403410842370876,0.5789473684210527,11,19
15,0,0.43608547884863674,0.5454545454545454,12,22
15,2,1.0,1.0,3,3
15,4,0.40243716473663,0.5238095238095238,11,21
16,0,0.7592857142857143,0.625,5,8
16,2,1.0,1.0,4,4
16,4,0.4492424242424242,0.5454545454545454,6,11
17,0,0.8951388888888889,0.7272727272727273,8,11
