window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0002891298827797853,0.0,5,322,1114921
1,0.0005486775259230074,0.0,5,408,754449
2,0.001544613455171662,0.0,5,391,207382
3,0.0017115684169818368,0.0,5,407,207430
4,0.0009589333776655242,0.0,5,471,482650
5,0.0021718906444491946,0.004,5,531,482089
6,0.0058920475679246406,0.016,5,497,482751
7,0.008213876917102163,0.004,5,539,482773
8,0.0018555533441009468,0.0,5,514,654467
9,0.015921858955320767,0.016,5,442,208325
10,0.4922417471016061,0.484,5,232,396
11,0.4657754308091263,0.5570909090909091,5,170,281
12,0.4622111054590685,0.5687581699346406,5,106,184
13,0.4924623212867858,0.5295799695799696,5,70,121
14,0.616569997539718,0.6612364243943191,3,28,46
15,0.612840881195089,0.6897546897546897,3,26,46
16,0.7361760461760462,0.7234848484848485,3,15,23
17,0.8951388888888889,0.7272727272727273,1,8,11
