window,client,auprc,p_at_budget,positives,transactions
0,0,0.00013477441051460519,0.0,14,201477
0,1,0.00026130183462830795,0.0,21,205235
0,2,0.000898394539553278,0.0,257,277516
0,3,8.889438208108383e-05,0.0,9,217079
0,4,6.22842471216517e-05,0.0,21,213614
1,0,0.0003893166833521046,0.0,33,127904
1,1,0.0005217199751769114,0.0,54,131117
1,2,0.0013089505288798615,0.0,274,212743
1,3,0.0003643197510674065,0.0,16,142242
1,4,0.0001385938480426066,0.0,31,140443
2,0,0.0018689820162308816,0.0,42,34393
2,1,0.0023434156884056517,0.0,53,35502
2,2,0.002620121838020919,0.0,225,59600
2,3,0.0004143826434494202,0.0,17,39433
2,4,0.0009259283133292551,0.0,54,38454
3,0,0.0014467301919956347,0.0,52,34524
3,1,0.002451286583573674,0.0,74,35573
3,2,0.0031193154416032736,0.0,206,59736
3,3,0.00040042768329200454,0.0,17,39335
3,4,0.0011124689425324125,0.0,58,38262
4,0,0.0007022996755088927,0.0,64,79310
4,1,0.0012444805854568595,0.0,93,82040
4,2,0.002141718687849659,0.0,228,140779
4,3,0.00021427602120864214,0.0,22,91116
4,4,0.0005816125850195363,0.0,64,89405
5,0,0.0011976897265592752,0.0,72,78816
5,1,0.0014771696582153789,0.0,93,82142
5,2,0.02551277987696176,0.04,250,140347
5,3,0.000955958624800019,0.0,35,91246
5,4,0.0018353164590125303,0.0,81,89538
6,0,0.002008987770010525,0.0,58,79451
6,1,0.005069124308699836,0.02,101,82357
6,2,0.0327044665673587,0.06,221,140472
6,3,0.001615228268931768,0.0,37,90973
6,4,0.006168694731700038,0.02,80,89498
7,0,0.010242579102731204,0.06,56,78870
7,1,0.007350354689982897,0.0,94,82449
7,2,0.04064742608716861,0.16,264,140836
7,3,0.004805084685382147,0.02,33,91388
7,4,0.010105395911266194,0.02,92,89230
8,0,0.02135602842767278,0.06,67,110994
8,1,0.0035501740894146056,0.0,72,113830
8,2,0.03796039383636594,0.12,279,183942
8,3,0.0006839852233694275,0.0,24,123138
8,4,0.003993250270604117,0.0,72,122563
9,0,0.024394428483579988,0.08,62,34465
9,1,0.027654892219406514,0.0,84,35672
9,2,0.12986660848142395,0.4,196,59918
9,3,0.04202665818849806,0.08,23,39529
9,4,0.02626614769029466,0.02,77,38741
10,0,0.6604852077670247,0.62,52,87
10,1,0.7539488827050026,0.64,67,110
10,2,0.7055266159016554,0.58,38,68
10,3,0.6574527447779662,0.56,28,51
10,4,0.8050339692865379,0.64,47,80
11,0,0.8181882513386183,0.7,37,62
11,1,0.7014480958043872,0.64,43,63
11,2,0.7946699013254218,0.64,32,55
11,3,0.5169887438484698,0.5454545454545454,18,33
11,4,0.7785344243699759,0.68,40,68
12,0,0.8053265507704115,0.64,33,56
12,1,0.6914939594644178,0.56,28,50
12,2,0.8620337995337994,0.5882352941176471,10,17
12,3,0.4920634920634921,0.5555555555555556,5,9
12,4,0.906258193153537,0.6,30,52
13,0,0.8942473449510064,0.5405405405405406,20,37
13,1,0.8944360573636891,0.5714285714285714,20,35
13,2,0.8152777777777778,0.5454545454545454,6,11
13,3,0.5,0.3333333333333333,1,3
13,4,0.9485434419914378,0.6571428571428571,23,35
14,0,0.8554864117364118,0.5714285714285714,12,21
14,2,0.9666666666666666,0.8333333333333334,5,6
14,4,0.9715909090909092,0.5789473684210527,11,19
15,0,0.9935897435897437,0.5454545454545454,12,22
15,2,1.0,1.0,3,3
15,4,1.0,0.5238095238095238,11,21
16,0,1.0,0.625,5,8
16,2,1.0,1.0,4,4
16,4,0.976190476190476,0.5454545454545454,6,11
17,0,1.0,0.7272727272727273,8,11
