window,client,purity,nmi,ari,confirmed_positives
1,2,0.9245283018867925,0.06500037184681892,-0.0756521173485982,53
2,0,0.4444444444444444,0.3553799129206679,-0.23605150214592274,9
2,1,0.5,0.1963550203297021,-0.07464094768843695,18
2,2,0.8827160493827161,0.06291052880990182,-0.047652605401249847,162
2,3,0.625,0.5525848819904037,0.0375,8
2,4,0.5333333333333333,0.5352302830231109,0.14782608695652175,15
3,0,0.34615384615384615,0.2804066348600121,-0.021958109044395886,26
3,1,0.5434782608695652,0.21072984822876278,0.10223816527682571,46
3,2,0.89171974522293,0.05516688865172939,-0.06454294198857431,314
3,3,0.4117647058823529,0.21749583926132857,-0.0625,17
3,4,0.3611111111111111,0.31441195435740515,0.0685936095661122,36
4,0,0.34615384615384615,0.23047036183648476,0.08885947575055671,52
4,1,0.5232558139534884,0.1875654328181465,0.08659496306871302,86
4,2,0.8860759493670886,0.04992491681563282,-0.0733278949087197,474
4,3,0.35714285714285715,0.19128345951169706,-0.040722243565117174,28
4,4,0.35135135135135137,0.16737459492527748,0.0031355806668576657,74
5,0,0.3695652173913043,0.1937298477506606,0.07427701874521722,92
5,1,0.48120300751879697,0.10390877849026775,0.034315057271262335,133
5,2,0.8971061093247589,0.04702246030511046,-0.06171579131295069,622
5,3,0.358974358974359,0.15529693000882258,-0.03455244864484886,39
5,4,0.46788990825688076,0.1760006577622228,0.11030498650760809,109
6,0,0.40145985401459855,0.17684359809780947,0.08680559957069395,137
6,1,0.4583333333333333,0.1059917226528613,0.026157453303902012,192
6,2,0.8888888888888888,0.07356665943030317,0.002117421461780797,810
6,3,0.36065573770491804,0.19117986527416192,0.04759043759295007,61
6,4,0.487012987012987,0.14402925025309465,0.08397737083161846,154
7,0,0.37894736842105264,0.14705836711279688,0.05448361506255452,190
7,1,0.43209876543209874,0.09489342741412332,0.01215866557348346,243
7,2,0.8911968348170128,0.06484055603617629,-0.009471062928901798,1011
7,3,0.34831460674157305,0.13355111802491548,0.012296516908810786,89
7,4,0.38207547169811323,0.06836034749956027,-0.006071407900015368,212
8,0,0.42616033755274263,0.13487467071564455,0.0613092277311136,237
8,1,0.44642857142857145,0.044012880366589215,-0.010620101527299258,336
8,2,0.8874493927125506,0.0765421483354308,0.005241067017918656,1235
8,3,0.3153153153153153,0.09678443690971811,0.025737415793379344,111
8,4,0.3956043956043956,0.062341681218927775,-0.00586651738651564,273
9,0,0.4232081911262799,0.09992056142058252,0.03910319247591142,293
9,1,0.44364508393285373,0.055970658640181664,0.036755875931722796,417
9,2,0.887762001352265,0.07427318153260336,0.007570982616284676,1479
9,3,0.3235294117647059,0.0650811199994233,0.0190933852837257,136
9,4,0.39002932551319647,0.04271336350547792,-0.003248534028435468,341
10,0,0.373134328358209,0.045058414958823415,-0.0038527425047868553,335
10,1,0.4384920634920635,0.06850521772775464,0.04720964498782802,504
10,2,0.8849970811441915,0.07515599624579652,0.006389967734825187,1713
10,3,0.33540372670807456,0.07862566225226501,0.010528929970474702,161
10,4,0.35784313725490197,0.02524440902494298,-0.01467266975182582,408
11,0,0.3887468030690537,0.03756141056111131,-0.006095824324312153,391
11,1,0.4396551724137931,0.06290136066500815,0.045893946836866255,580
11,2,0.8827838827838828,0.07407436938337858,0.004044766332748594,1911
11,3,0.30386740331491713,0.06762397906172092,0.014523050949789536,181
11,4,0.35181236673773986,0.02952701397552733,-0.012354948948355572,469
12,0,0.4009111617312073,0.030768009990229085,-0.006862146433211636,439
12,1,0.45524691358024694,0.06496888473511266,0.062066633903559244,648
12,2,0.8794291338582677,0.07501531774114902,0.003385596789409178,2032
12,3,0.3333333333333333,0.062123086034070706,0.02405212840346568,204
12,4,0.3648393194706994,0.020547660549397682,0.00019197362067534403,529
13,0,0.4127310061601643,0.027682196681929436,-0.0022810350720418593,487
13,1,0.456490727532097,0.04339548566796567,0.0414170512485237,701
13,2,0.8767572633552015,0.07187917401484342,-0.0008754805269368999,2134
13,3,0.33783783783783783,0.058429498125392366,0.00704900901769599,222
13,4,0.35223367697594504,0.01961930127450422,0.018821225154978822,582
14,0,0.4053030303030303,0.02228998122882077,0.006587695850529883,528
14,1,0.4537037037037037,0.05990696512437565,0.05516656511442858,756
14,2,0.8713450292397661,0.07178634446772672,-0.002755626812876346,2223
14,3,0.35344827586206895,0.04335822156482837,-0.0015775066703465207,232
14,4,0.353870458135861,0.013946827523634978,-0.0033825926782917494,633
15,0,0.4056437389770723,0.023230139908669845,-0.0006881290913415054,567
15,1,0.4525916561314791,0.05764906588712111,0.05310338230141102,791
15,2,0.8689745836985101,0.07273770864634091,-0.001842761597240602,2282
15,3,0.35772357723577236,0.035292193127525975,0.009847105378269229,246
15,4,0.36065573770491804,0.014223991752839865,-0.0025346950618956175,671
16,0,0.40978077571669475,0.023158105101631882,-0.0033595275511593293,593
16,1,0.4544334975369458,0.039472102090039804,0.011194646828280674,812
16,2,0.8668677294269711,0.07365376161178068,-0.002729069884314772,2321
16,3,0.36186770428015563,0.035206781301672346,-0.0033051854112547113,257
16,4,0.3676680972818312,0.018432401462766645,0.01469018725108249,699
17,0,0.41898527004909986,0.021589897146575533,-0.0036708726805513344,611
17,1,0.4528985507246377,0.05651738375976545,0.050686689911323704,828
17,2,0.8657917019475021,0.07380285017362902,-0.0031247375729541002,2362
17,3,0.36259541984732824,0.03861576040215783,-0.0037319058239901177,262
17,4,0.3625,0.01218279054167021,-0.003891024115601937,720
