window,client,auprc,p_at_budget,positives,transactions
0,0,0.00013477441051460519,0.0,14,201477
0,1,0.00026130183462830795,0.0,21,205235
0,2,0.000898394539553278,0.0,257,277516
0,3,8.889438208108383e-05,0.0,9,217079
0,4,6.22842471216517e-05,0.0,21,213614
1,0,0.00038947690525747806,0.0,33,127904
1,1,0.0005218594173708055,0.0,54,131117
1,2,0.001309567993392467,0.0,274,212743
1,3,0.0003647888209663214,0.0,16,142242
1,4,0.00013861086100654127,0.0,31,140443
2,0,0.0017341151581824346,0.0,42,34393
2,1,0.002256248463680406,0.0,53,35502
2,2,0.0025304422113489144,0.0,225,59600
2,3,0.000402954875259715,0.0,17,39433
2,4,0.0009141016325472428,0.0,54,38454
3,0,0.0013035336937745822,0.0,52,34524
3,1,0.00232865213352013,0.0,74,35573
3,2,0.002908056220536687,0.0,206,59736
3,3,0.0004040275229843087,0.0,17,39335
3,4,0.0010808030818867044,0.0,58,38262
4,0,0.0006941921356689627,0.0,64,79310
4,1,0.001219488984040393,0.0,93,82040
4,2,0.0019519155758163497,0.0,228,140779
4,3,0.00021492678479691316,0.0,22,91116
4,4,0.0005802860504309565,0.0,64,89405
5,0,0.0011874122843003906,0.0,72,78816
5,1,0.0014303295387930277,0.0,93,82142
5,2,0.00520289014021829,0.02,250,140347
5,3,0.0009921664202293503,0.0,35,91246
5,4,0.0017208934517347662,0.0,81,89538
6,0,0.002058508102061837,0.0,58,79451
6,1,0.004323000643263987,0.02,101,82357
6,2,0.020630898877031522,0.04,221,140472
6,3,0.0016046090699393914,0.0,37,90973
6,4,0.005435520331621358,0.02,80,89498
7,0,0.01680470580504333,0.06,56,78870
7,1,0.006836553149160386,0.0,94,82449
7,2,0.03407444852202984,0.12,264,140836
7,3,0.0053791289344826305,0.02,33,91388
7,4,0.008742322081953026,0.02,92,89230
8,0,0.0064687650715642125,0.04,67,110994
8,1,0.0033368388795458987,0.0,72,113830
8,2,0.02778817667280627,0.08,279,183942
8,3,0.0006301053552790254,0.0,24,123138
8,4,0.0026594712599656177,0.0,72,122563
9,0,0.022479464370577816,0.08,62,34465
9,1,0.03168441194107255,0.0,84,35672
9,2,0.11295997520244372,0.34,196,59918
9,3,0.04986687373374586,0.08,23,39529
9,4,0.023165786750454845,0.02,77,38741
10,0,0.6579098647276831,0.56,52,87
10,1,0.7321448694639203,0.64,67,110
10,2,0.6983728505440752,0.58,38,68
10,3,0.6656489522837953,0.56,28,51
10,4,0.7531677525259967,0.64,47,80
11,0,0.8150085971450993,0.7,37,62
11,1,0.6797689300897652,0.64,43,63
11,2,0.7760238634038533,0.64,32,55
11,3,0.532660629503752,0.5454545454545454,18,33
11,4,0.7497303427975587,0.68,40,68
12,0,0.8238475202318198,0.64,33,56
12,1,0.6681688206698546,0.56,28,50
12,2,0.8725641025641024,0.5882352941176471,10,17
12,3,0.4720634920634921,0.5555555555555556,5,9
12,4,0.8601341591372718,0.6,30,52
13,0,0.9274463383838385,0.5405405405405406,20,37
13,1,0.8933321654680682,0.5714285714285714,20,35
13,2,0.8412698412698412,0.5454545454545454,6,11
13,3,0.5,0.3333333333333333,1,3
13,4,0.9133598112539272,0.6571428571428571,23,35
14,0,0.9055987993487994,0.5714285714285714,12,21
14,2,0.9666666666666666,0.8333333333333334,5,6
14,4,0.9596499756927566,0.5789473684210527,11,19
15,0,0.9935897435897437,0.5454545454545454,12,22
15,2,1.0,1.0,3,3
15,4,1.0,0.5238095238095238,11,21
16,0,1.0,0.625,5,8
16,2,1.0,1.0,4,4
16,4,0.976190476190476,0.5454545454545454,6,11
17,0,1.0,0.7272727272727273,8,11
