window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0002891298827797853,0.0,5,322,1114921
1,0.0005448607995987226,0.0,5,408,754449
2,0.0015675724682037424,0.0,5,391,207382
3,0.0016050145305404825,0.0,5,407,207430
4,0.0009321619061507149,0.0,5,471,482650
5,0.002106738367055165,0.004,5,531,482089
6,0.006810507404783619,0.016,5,497,482751
7,0.014367431698533842,0.044,5,539,482773
8,0.008176671447832205,0.024,5,514,654467
9,0.04803130239965896,0.10400000000000001,5,442,208325
10,0.7014488579090941,0.596,5,232,396
11,0.7106384725880057,0.6410909090909092,5,170,281
12,0.7393556189333081,0.5887581699346406,5,106,184
13,0.8150816312751349,0.5295799695799696,5,70,121
14,0.9439718139027408,0.6612364243943191,3,28,46
15,0.9978632478632479,0.6897546897546897,3,26,46
16,0.9920634920634921,0.7234848484848485,3,15,23
17,1.0,0.7272727272727273,1,8,11
