window,client,auprc,p_at_budget,positives,transactions
0,0,0.00013477441051460519,0.0,14,201477
0,1,0.00026130183462830795,0.0,21,205235
0,2,0.000898394539553278,0.0,257,277516
0,3,8.889415614431724e-05,0.0,9,217079
0,4,6.22842471216517e-05,0.0,21,213614
1,0,0.00036452591211723264,0.0,33,127904
1,1,0.0005048140076408246,0.0,54,131117
1,2,0.0013844205569086992,0.0,274,212743
1,3,0.0003542517442952996,0.0,16,142242
1,4,0.00014014047897318492,0.0,31,140443
2,0,0.0015593580051088388,0.0,42,34393
2,1,0.0020095532775945006,0.0,53,35502
2,2,0.00269110637047638,0.0,225,59600
2,3,0.0003541757906337183,0.0,17,39433
2,4,0.0008993399149366822,0.0,54,38454
3,0,0.0016692277683966583,0.0,52,34524
3,1,0.00276877722863815,0.0,74,35573
3,2,0.0034842440255318545,0.0,206,59736
3,3,0.0004517884016210948,0.0,17,39335
3,4,0.0012231001237602533,0.0,58,38262
4,0,0.0009347668105809933,0.0,64,79310
4,1,0.0016373392438964502,0.0,93,82040
4,2,0.0018925636259236552,0.0,228,140779
4,3,0.0002378098191536191,0.0,22,91116
4,4,0.0006498860163438122,0.0,64,89405
5,0,0.0016437950043733964,0.0,72,78816
5,1,0.0018038711169711726,0.0,93,82142
5,2,0.0036318301614953626,0.0,250,140347
5,3,0.0010702489421776417,0.0,35,91246
5,4,0.001809429302346208,0.0,81,89538
6,0,0.0015275759974647113,0.0,58,79451
6,1,0.003131489922572255,0.0,101,82357
6,2,0.007943471992792144,0.02,221,140472
6,3,0.0012258089930753824,0.0,37,90973
6,4,0.002514006339939108,0.02,80,89498
7,0,0.0018744027488918414,0.0,56,78870
7,1,0.0032401708583160984,0.0,94,82449
7,2,0.01852544209968545,0.0,264,140836
7,3,0.005150592761917613,0.02,33,91388
7,4,0.0032053951570976576,0.0,92,89230
8,0,0.001176864438542115,0.0,67,110994
8,1,0.0013987675423073236,0.0,72,113830
8,2,0.004220094376829115,0.0,279,183942
8,3,0.00046501306119975437,0.0,24,123138
8,4,0.0013944101293694475,0.0,72,122563
9,0,0.006007894734771743,0.0,62,34465
9,1,0.005963089627914575,0.0,84,35672
9,2,0.042609609507524925,0.08,196,59918
9,3,0.003272064913944513,0.0,23,39529
9,4,0.006774963285917672,0.0,77,38741
10,0,0.44040153540207616,0.44,52,87
10,1,0.44672787847594486,0.32,67,110
10,2,0.4511106133954282,0.54,38,68
10,3,0.44838181325867954,0.54,28,51
10,4,0.49422520555584937,0.58,47,80
11,0,0.463163246194259,0.58,37,62
11,1,0.5214813639785734,0.64,43,63
11,2,0.5283750655757455,0.58,32,55
11,3,0.4181544748474954,0.5454545454545454,18,33
11,4,0.4715809843451438,0.52,40,68
12,0,0.41177717526731195,0.54,33,56
12,1,0.39801042897843397,0.56,28,50
12,2,0.5201583057465411,0.5882352941176471,10,17
12,3,0.40349206349206346,0.5555555555555556,5,9
12,4,0.45515039202126284,0.58,30,52
13,0,0.3925062991473719,0.5405405405405406,20,37
13,1,0.4233181638026362,0.5714285714285714,20,35
13,2,0.5438492063492063,0.5454545454545454,6,11
13,3,0.3333333333333333,0.3333333333333333,1,3
13,4,0.4939948501939248,0.6571428571428571,23,35
14,0,0.4086184240596006,0.5714285714285714,12,21
14,2,0.9666666666666666,0.8333333333333334,5,6
14,4,0.6140779534285022,0.5789473684210527,11,19
15,0,0.3651291697924825,0.5454545454545454,12,22
15,2,1.0,1.0,3,3
15,4,0.4667085486674567,0.5238095238095238,11,21
16,0,0.46928571428571425,0.625,5,8
16,2,1.0,1.0,4,4
16,4,0.4280784030784031,0.5454545454545454,6,11
17,0,0.6023674242424242,0.7272727272727273,8,11
