window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0002891298827797853,0.0,5,322,1114921
1,0.0005445801573037781,0.0,5,408,754449
2,0.0016345660998872253,0.0,5,391,207382
3,0.0017060457685993998,0.0,5,407,207430
4,0.005380225875991745,0.044,5,471,482650
5,0.02884589633931182,0.10400000000000001,5,531,482089
6,0.02344127324760527,0.06799999999999999,5,497,482751
7,0.02938575934453198,0.064,5,539,482773
8,0.010880203936701948,0.032,5,514,654467
9,0.050002535370138136,0.10800000000000001,5,442,208325
10,0.7714994498070562,0.644,5,232,396
11,0.7975080364037596,0.6530909090909092,5,170,281
12,0.8330609894224656,0.5887581699346406,5,106,184
13,0.8324092649574398,0.5295799695799696,5,70,121
14,0.9297929693763027,0.6612364243943191,3,28,46
15,0.996031746031746,0.6897546897546897,3,26,46
16,0.9920634920634921,0.7234848484848485,3,15,23
17,1.0,0.7272727272727273,1,8,11
