window,client,auprc,p_at_budget,positives,transactions
0,0,0.001254994328395717,0.02,206,246951
0,1,9.514150407639974e-05,0.0,14,207249
0,2,6.232494224407128e-05,0.0,15,214238
0,3,0.00015545604331296614,0.0,56,228079
0,4,9.739116904886646e-05,0.0,31,218404
1,0,0.0008053865497750842,0.0,206,179038
1,1,0.00023628048710331578,0.0,28,133898
1,2,0.00023852920130467466,0.0,32,139983
1,3,0.0005924688202068505,0.0,85,157643
1,4,0.0005708585898932276,0.0,57,143887
2,0,0.015630112950262894,0.0,198,48190
2,1,0.0013274756196132828,0.0,38,36564
2,2,0.0019234706624013933,0.02,49,39482
2,3,0.001864772399978623,0.0,56,43851
2,4,0.005250186844383385,0.0,50,39295
3,0,0.031709089312768314,0.06,202,48776
3,1,0.001072961711596642,0.0,39,36470
3,2,0.0012142098678431935,0.0,46,39024
3,3,0.002977832586115509,0.0,46,43794
3,4,0.010876023916083668,0.0,74,39366
4,0,0.035608147531612774,0.14,247,115407
4,1,0.00071100863476688,0.0,52,83964
4,2,0.0007623856356621983,0.0,47,89778
4,3,0.0013620861988017988,0.0,68,101159
4,4,0.00783742613981691,0.0,57,92342
5,0,0.04426152473224832,0.24,236,115222
5,1,0.0031449428173450375,0.0,43,84070
5,2,0.0033668748282407366,0.0,66,89734
5,3,0.009008775225651118,0.02,82,100698
5,4,0.01904506213251704,0.08,104,92365
6,0,0.034507021897909405,0.12,208,115392
6,1,0.0019374989730951068,0.0,65,83902
6,2,0.00342821055987307,0.02,61,89366
6,3,0.025760253187098438,0.04,75,101228
6,4,0.009595309908468953,0.02,88,92863
7,0,0.04996857563269021,0.22,232,115291
7,1,0.004112894004790391,0.04,64,84199
7,2,0.015904498085693664,0.02,63,89436
7,3,0.005231185201145714,0.0,83,101203
7,4,0.014468879780616187,0.04,97,92644
8,0,0.023025400092384317,0.06,221,154467
8,1,0.005290143393032959,0.02,47,116363
8,2,0.002445094171831536,0.0,83,122101
8,3,0.002356601536179743,0.0,86,136045
8,4,0.017809919036920724,0.02,77,125491
9,0,0.06105242942183435,0.0,203,48657
9,1,0.004163892225166009,0.02,27,36374
9,2,0.021987771921987583,0.04,64,39244
9,3,0.019759817417299683,0.04,57,44310
9,4,0.022674218329411792,0.02,91,39740
10,0,0.4966696790664853,0.42,68,120
10,1,0.483005417565303,0.58,41,69
10,2,0.5131278489014275,0.64,46,80
10,3,0.5090548422134011,0.6,31,51
10,4,0.5190043859972242,0.58,46,76
11,0,0.6394298949879009,0.6,54,88
11,1,0.4493831485030031,0.6511627906976745,28,43
11,2,0.4662841024611404,0.6136363636363636,27,44
11,3,0.49643051531073135,0.5882352941176471,20,34
11,4,0.4151670727269666,0.5,41,72
12,0,0.7435329964401074,0.5641025641025641,22,39
12,1,0.46318209560972295,0.64,16,25
12,2,0.5076551296065972,0.56,33,57
12,3,0.5291410079693004,0.5416666666666666,13,24
12,4,0.42575882068722226,0.5641025641025641,22,39
13,0,0.8962066022722326,0.5161290322580645,16,31
13,1,0.5580351564622905,0.7368421052631579,14,19
13,2,0.66468683821625,0.5714285714285714,16,28
13,3,0.3901575179900469,0.5384615384615384,14,26
13,4,0.43229880413703936,0.5882352941176471,10,17
14,1,0.41913522984951557,0.5833333333333334,7,12
14,2,0.6177818543024545,0.5909090909090909,13,22
14,3,0.46759259259259256,0.6,6,10
14,4,1.0,1.0,2,2
15,1,0.4335910121624408,0.5833333333333334,7,12
15,2,0.622837885655223,0.5555555555555556,15,27
15,3,0.4777777777777778,0.6,3,5
15,4,0.5,0.5,1,2
16,1,0.388626849341135,0.5384615384615384,7,13
16,2,0.81,0.8333333333333334,5,6
16,3,0.6388888888888888,0.75,3,4
17,1,0.6388888888888888,0.6,3,5
17,3,0.81,0.8333333333333334,5,6
