window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.00033306159741560413,0.004,5,322,1114921
1,0.0004645309055740118,0.0,5,408,754449
2,0.004147405813894516,0.0,5,391,207382
3,0.008806624067895013,0.028000000000000004,5,407,207430
4,0.013098779419981494,0.06799999999999999,5,471,482650
5,0.022243161905675535,0.096,5,531,482089
6,0.01677965282317324,0.06,5,497,482751
7,0.019552041571588883,0.032,5,539,482773
8,0.020789076762515457,0.036,5,514,654467
9,0.06116339506697734,0.10400000000000001,5,442,208325
10,0.7356447305461522,0.636,5,232,396
11,0.8015927757162375,0.654606889690337,5,170,281
12,0.7839022983505123,0.585974358974359,5,106,184
13,0.9091698892399803,0.5902193083057958,5,70,121
14,0.9186125725617483,0.6935606060606061,4,28,46
15,0.967063492063492,0.5597222222222222,4,26,46
16,0.9801587301587301,0.7072649572649573,3,15,23
17,1.0,0.7166666666666667,2,8,11
