window,client,auprc,p_at_budget,positives,transactions
0,0,0.001254994328395717,0.02,206,246951
0,1,9.514150407639974e-05,0.0,14,207249
0,2,6.232494224407128e-05,0.0,15,214238
0,3,0.00015545604331296614,0.0,56,228079
0,4,9.739116904886646e-05,0.0,31,218404
1,0,0.0007295988734296263,0.0,206,179038
1,1,0.0002482097927902674,0.0,28,133898
1,2,0.00023321512450200912,0.0,32,139983
1,3,0.0005618562359760897,0.0,85,157643
1,4,0.0005498585867047774,0.0,57,143887
2,0,0.012114529422198789,0.0,198,48190
2,1,0.0012319818032411757,0.0,38,36564
2,2,0.0013558882602173763,0.0,49,39482
2,3,0.001706913381190556,0.0,56,43851
2,4,0.003734713917114152,0.0,50,39295
3,0,0.017923901672615476,0.02,202,48776
3,1,0.0009661355300668253,0.0,39,36470
3,2,0.00113859194975779,0.0,46,39024
3,3,0.0014226224838727525,0.0,46,43794
3,4,0.009690680738230349,0.0,74,39366
4,0,0.03752495323011527,0.1,247,115407
4,1,0.0006766709276923407,0.0,52,83964
4,2,0.0007612089139573836,0.0,47,89778
4,3,0.0012921935582200852,0.0,68,101159
4,4,0.0093262896135489,0.0,57,92342
5,0,0.05136491320394547,0.26,236,115222
5,1,0.003182496874391258,0.0,43,84070
5,2,0.003781902779921742,0.0,66,89734
5,3,0.008416520848684331,0.02,82,100698
5,4,0.028950268598788437,0.16,104,92365
6,0,0.052782261823985176,0.26,208,115392
6,1,0.005619413217676186,0.04,65,83902
6,2,0.005067213193819783,0.0,61,89366
6,3,0.024373403842071498,0.04,75,101228
6,4,0.011211200399889848,0.02,88,92863
7,0,0.04253154567464508,0.12,232,115291
7,1,0.004984324116010732,0.0,64,84199
7,2,0.01395798463155731,0.0,63,89436
7,3,0.011299767454688074,0.02,83,101203
7,4,0.018109198977571996,0.08,97,92644
8,0,0.03038622408227744,0.1,221,154467
8,1,0.007120363490148661,0.02,47,116363
8,2,0.00892074587090918,0.02,83,122101
8,3,0.006951480861058809,0.02,86,136045
8,4,0.01787154144796868,0.06,77,125491
9,0,0.13594044854246548,0.28,203,48657
9,1,0.006870249912324267,0.02,27,36374
9,2,0.05257786212067214,0.1,64,39244
9,3,0.018096306035745423,0.02,57,44310
9,4,0.05118972779548055,0.1,91,39740
10,0,0.7089348492954684,0.68,68,120
10,1,0.5280978879426289,0.54,41,69
10,2,0.7397212300768478,0.68,46,80
10,3,0.6519914736487109,0.62,31,51
10,4,0.7112500212827018,0.58,46,76
11,0,0.7780225585390861,0.7,54,88
11,1,0.5852670107106975,0.6511627906976745,28,43
11,2,0.7798756024630467,0.6136363636363636,27,44
11,3,0.5555286884241237,0.5882352941176471,20,34
11,4,0.4924575231446586,0.6,41,72
12,0,0.7598147828462471,0.5641025641025641,22,39
12,1,0.5312662362315748,0.64,16,25
12,2,0.7256013345066121,0.64,33,57
12,3,0.6792871909387747,0.5416666666666666,13,24
12,4,0.6271183026699986,0.5641025641025641,22,39
13,0,0.8811539602870248,0.5161290322580645,16,31
13,1,0.7807163891197504,0.7368421052631579,14,19
13,2,0.893631178396225,0.5714285714285714,16,28
13,3,0.5977884390862488,0.5384615384615384,14,26
13,4,0.79500999000999,0.5882352941176471,10,17
14,1,0.947845804988662,0.5833333333333334,7,12
14,2,0.9239593739593737,0.5909090909090909,13,22
14,3,0.9055555555555554,0.6,6,10
14,4,1.0,1.0,2,2
15,1,0.9276437847866419,0.5833333333333334,7,12
15,2,0.9703703703703703,0.5555555555555556,15,27
15,3,0.8666666666666667,0.6,3,5
15,4,1.0,0.5,1,2
16,1,0.9404761904761902,0.5384615384615384,7,13
16,2,1.0,0.8333333333333334,5,6
16,3,0.9166666666666665,0.75,3,4
17,1,0.9166666666666665,0.6,3,5
17,3,1.0,0.8333333333333334,5,6
