window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.00033306159741560413,0.004,5,322,1114921
1,0.0004645309055740118,0.0,5,408,754449
2,0.004147405813894516,0.0,5,391,207382
3,0.008806624067895013,0.028000000000000004,5,407,207430
4,0.010489376590862303,0.044,5,471,482650
5,0.018863818887430068,0.08,5,531,482089
6,0.01841905530349582,0.064,5,497,482751
7,0.019070385158356868,0.044,5,539,482773
8,0.014419750973000203,0.048,5,514,654467
9,0.047535177824889224,0.10800000000000001,5,442,208325
10,0.6776870709259829,0.62,5,232,396
11,0.6695958073178749,0.630606889690337,5,170,281
12,0.6864850061074899,0.589974358974359,5,106,184
13,0.8124927893314977,0.5902193083057958,5,70,121
14,0.8950834296422532,0.6935606060606061,4,28,46
15,0.9788806431663575,0.5597222222222222,4,26,46
16,0.9682539682539683,0.7072649572649573,3,15,23
17,0.9583333333333333,0.7166666666666667,2,8,11
