window,client,auprc,p_at_budget,positives,transactions
0,0,0.001254994328395717,0.02,206,246951
0,1,9.514150407639974e-05,0.0,14,207249
0,2,6.232494224407128e-05,0.0,15,214238
0,3,0.00015545604331296614,0.0,56,228079
0,4,9.739116904886646e-05,0.0,31,218404
1,0,0.0007295988734296263,0.0,206,179038
1,1,0.0002482097927902674,0.0,28,133898
1,2,0.00023321512450200912,0.0,32,139983
1,3,0.0005618562359760897,0.0,85,157643
1,4,0.0005498585867047774,0.0,57,143887
2,0,0.012170597268473,0.0,198,48190
2,1,0.0012364621024305758,0.0,38,36564
2,2,0.0013572357458008627,0.0,49,39482
2,3,0.0017160566783943369,0.0,56,43851
2,4,0.0037480990236769345,0.0,50,39295
3,0,0.017693208649339077,0.02,202,48776
3,1,0.0009772083040973456,0.0,39,36470
3,2,0.0011568189743591225,0.0,46,39024
3,3,0.0014246719974311101,0.0,46,43794
3,4,0.009656722493608582,0.0,74,39366
4,0,0.035625333428520624,0.1,247,115407
4,1,0.0006860599509943062,0.0,52,83964
4,2,0.0007674657522902357,0.0,47,89778
4,3,0.0012815814015367378,0.0,68,101159
4,4,0.008784426490416487,0.0,57,92342
5,0,0.04937082923558762,0.26,236,115222
5,1,0.0028647695632253167,0.0,43,84070
5,2,0.0036324272200982,0.0,66,89734
5,3,0.008290938543893164,0.02,82,100698
5,4,0.02836751515831197,0.12,104,92365
6,0,0.05059102985943148,0.24,208,115392
6,1,0.005257701650831398,0.04,65,83902
6,2,0.004968071599193409,0.0,61,89366
6,3,0.026260710539565205,0.04,75,101228
6,4,0.010676904450693303,0.02,88,92863
7,0,0.04191262863257403,0.12,232,115291
7,1,0.00514464631914787,0.0,64,84199
7,2,0.01379793350930547,0.0,63,89436
7,3,0.009375221387385148,0.02,83,101203
7,4,0.018408191014124886,0.08,97,92644
8,0,0.030070697524856554,0.1,221,154467
8,1,0.008893583770333268,0.02,47,116363
8,2,0.007817647008936014,0.02,83,122101
8,3,0.007725736417988847,0.02,86,136045
8,4,0.017664837950506045,0.06,77,125491
9,0,0.13181284875682808,0.28,203,48657
9,1,0.006573728546679461,0.0,27,36374
9,2,0.052994390410341215,0.12,64,39244
9,3,0.01765493999505055,0.02,57,44310
9,4,0.05094058036374027,0.14,91,39740
10,0,0.7025818060815312,0.68,68,120
10,1,0.5172008540689018,0.56,41,69
10,2,0.7385439154662479,0.68,46,80
10,3,0.6511994812607931,0.62,31,51
10,4,0.689849273804682,0.56,46,76
11,0,0.7849134179679377,0.7,54,88
11,1,0.5533352527603084,0.6511627906976745,28,43
11,2,0.7868182244208233,0.6136363636363636,27,44
11,3,0.5661964730818465,0.5882352941176471,20,34
11,4,0.49098098669162304,0.6,41,72
12,0,0.7614381594696238,0.5641025641025641,22,39
12,1,0.522397829419089,0.64,16,25
12,2,0.7298759916952262,0.64,33,57
12,3,0.6765219822912131,0.5416666666666666,13,24
12,4,0.6172846704415745,0.5641025641025641,22,39
13,0,0.8811539602870248,0.5161290322580645,16,31
13,1,0.6748954243702142,0.7368421052631579,14,19
13,2,0.893631178396225,0.5714285714285714,16,28
13,3,0.5537253593088833,0.5384615384615384,14,26
13,4,0.7616766566766566,0.5882352941176471,10,17
14,1,0.9087301587301586,0.5833333333333334,7,12
14,2,0.8595461727814668,0.5909090909090909,13,22
14,3,0.6916666666666667,0.6,6,10
14,4,1.0,1.0,2,2
15,1,0.9276437847866419,0.5833333333333334,7,12
15,2,0.9749999999999999,0.5555555555555556,15,27
15,3,0.8666666666666667,0.6,3,5
15,4,1.0,0.5,1,2
16,1,0.9404761904761902,0.5384615384615384,7,13
16,2,0.9666666666666666,0.8333333333333334,5,6
16,3,0.9166666666666665,0.75,3,4
17,1,0.9166666666666665,0.6,3,5
17,3,1.0,0.8333333333333334,5,6
