window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.00033306159741560413,0.004,5,322,1114921
1,0.0004887047296566305,0.0,5,408,754449
2,0.005199203695327915,0.004,5,391,207382
3,0.009570023478881464,0.012,5,407,207430
4,0.009256210828132112,0.028000000000000004,5,471,482650
5,0.01576543594720045,0.06799999999999999,5,531,482089
6,0.015045658905288995,0.039999999999999994,5,497,482751
7,0.01793720654098723,0.064,5,539,482773
8,0.010185431646069856,0.02,5,514,654467
9,0.025927625863139885,0.024,5,442,208325
10,0.5041724347487683,0.564,5,232,396
11,0.49333894679794843,0.590606889690337,5,170,281
12,0.53385401006259,0.573974358974359,5,106,184
13,0.5882769838155719,0.5902193083057958,5,70,121
14,0.6261274191861407,0.6935606060606061,4,28,46
15,0.5085516688988604,0.5597222222222222,4,26,46
16,0.6125052460766747,0.7072649572649573,3,15,23
17,0.7244444444444444,0.7166666666666667,2,8,11
