window,client,auprc,p_at_budget,positives,transactions
0,0,0.001254994328395717,0.02,206,246951
0,1,9.514150407639974e-05,0.0,14,207249
0,2,6.232494224407128e-05,0.0,15,214238
0,3,0.00015545604331296614,0.0,56,228079
0,4,9.739116904886646e-05,0.0,31,218404
1,0,0.0007294090403975597,0.0,206,179038
1,1,0.000248219730194268,0.0,28,133898
1,2,0.00023324625700290883,0.0,32,139983
1,3,0.00056191764555253,0.0,85,157643
1,4,0.0005498618547227924,0.0,57,143887
2,0,0.012892188285183286,0.0,198,48190
2,1,0.0012354116166391554,0.0,38,36564
2,2,0.001371789967389513,0.0,49,39482
2,3,0.0017661946251758768,0.0,56,43851
2,4,0.003471444575084747,0.0,50,39295
3,0,0.03032063800465281,0.14,202,48776
3,1,0.0009765326712363954,0.0,39,36470
3,2,0.001084780754059433,0.0,46,39024
3,3,0.0014627291234291348,0.0,46,43794
3,4,0.010188439786097297,0.0,74,39366
4,0,0.03644065647547542,0.24,247,115407
4,1,0.0012538919859840627,0.0,52,83964
4,2,0.001725011036831143,0.0,47,89778
4,3,0.004956504140154299,0.06,68,101159
4,4,0.02111783346146254,0.04,57,92342
5,0,0.047323972221737676,0.18,236,115222
5,1,0.008749241624060433,0.06,43,84070
5,2,0.01257148816952712,0.06,66,89734
5,3,0.012450939665530517,0.02,82,100698
5,4,0.03012016784752192,0.16,104,92365
6,0,0.036831066126953166,0.14,208,115392
6,1,0.00925142171109326,0.06,65,83902
6,2,0.008200326124495174,0.0,61,89366
6,3,0.015779445598853994,0.04,75,101228
6,4,0.013836004554470607,0.06,88,92863
7,0,0.043269745360035514,0.04,232,115291
7,1,0.005639922063019047,0.0,64,84199
7,2,0.01796374033568254,0.04,63,89436
7,3,0.012121733837715358,0.04,83,101203
7,4,0.01876506626149195,0.04,97,92644
8,0,0.029769378042098858,0.08,221,154467
8,1,0.0028999623701787616,0.0,47,116363
8,2,0.008310982296709592,0.0,83,122101
8,3,0.016281202754730204,0.02,86,136045
8,4,0.04668385834885987,0.08,77,125491
9,0,0.0994024502646982,0.18,203,48657
9,1,0.008738269702399291,0.02,27,36374
9,2,0.054467224074793395,0.08,64,39244
9,3,0.04307498534276834,0.06,57,44310
9,4,0.1001340459502275,0.18,91,39740
10,0,0.7701485058372565,0.68,68,120
10,1,0.5977754648881672,0.56,41,69
10,2,0.7759571778898745,0.72,46,80
10,3,0.7464161828008106,0.62,31,51
10,4,0.7879263213146523,0.6,46,76
11,0,0.8718381942033151,0.78,54,88
11,1,0.7450019785137164,0.6511627906976745,28,43
11,2,0.849425916448906,0.6136363636363636,27,44
11,3,0.7887159475014759,0.5882352941176471,20,34
11,4,0.7529818419137744,0.64,41,72
12,0,0.8171132375015858,0.5641025641025641,22,39
12,1,0.6807860928845836,0.64,16,25
12,2,0.778827044788002,0.62,33,57
12,3,0.8379782412290153,0.5416666666666666,13,24
12,4,0.8048068753493745,0.5641025641025641,22,39
13,0,0.9616851478494624,0.5161290322580645,16,31
13,1,0.9239219930396401,0.7368421052631579,14,19
13,2,0.9102433381125836,0.5714285714285714,16,28
13,3,0.8879651676644158,0.5384615384615384,14,26
13,4,0.8620337995337994,0.5882352941176471,10,17
14,1,0.9240362811791383,0.5833333333333334,7,12
14,2,0.9351362312900773,0.5909090909090909,13,22
14,3,0.8152777777777778,0.6,6,10
14,4,1.0,1.0,2,2
15,1,0.9682539682539681,0.5833333333333334,7,12
15,2,0.9833333333333333,0.5555555555555556,15,27
15,3,0.9166666666666665,0.6,3,5
15,4,1.0,0.5,1,2
16,1,0.9404761904761902,0.5384615384615384,7,13
16,2,1.0,0.8333333333333334,5,6
16,3,1.0,0.75,3,4
17,1,1.0,0.6,3,5
17,3,1.0,0.8333333333333334,5,6
