window,client,auprc,p_at_budget,positives,transactions
0,0,0.001254994328395717,0.02,206,246951
0,1,9.514150407639974e-05,0.0,14,207249
0,2,6.232494224407128e-05,0.0,15,214238
0,3,0.00015545604331296614,0.0,56,228079
0,4,9.739116904886646e-05,0.0,31,218404
1,0,0.0007294090403975597,0.0,206,179038
1,1,0.000248219730194268,0.0,28,133898
1,2,0.00023324625700290883,0.0,32,139983
1,3,0.00056191764555253,0.0,85,157643
1,4,0.0005498618547227924,0.0,57,143887
2,0,0.012892188285183286,0.0,198,48190
2,1,0.0012354116166391554,0.0,38,36564
2,2,0.001371789967389513,0.0,49,39482
2,3,0.0017661946251758768,0.0,56,43851
2,4,0.003471444575084747,0.0,50,39295
3,0,0.03032063800465281,0.14,202,48776
3,1,0.0009765326712363954,0.0,39,36470
3,2,0.001084780754059433,0.0,46,39024
3,3,0.0014627291234291348,0.0,46,43794
3,4,0.010188439786097297,0.0,74,39366
4,0,0.04040481537803124,0.22,247,115407
4,1,0.0006708867387117958,0.0,52,83964
4,2,0.0007338774001516273,0.0,47,89778
4,3,0.001451239124432345,0.0,68,101159
4,4,0.00918606431298451,0.0,57,92342
5,0,0.051479777598884884,0.24,236,115222
5,1,0.0024769818401731633,0.0,43,84070
5,2,0.0034944792036992914,0.0,66,89734
5,3,0.009941687591760244,0.02,82,100698
5,4,0.026926168202632758,0.14,104,92365
6,0,0.04056096570991072,0.22,208,115392
6,1,0.005861858440197438,0.04,65,83902
6,2,0.006263760818712322,0.0,61,89366
6,3,0.027831165535138508,0.04,75,101228
6,4,0.011577526013520103,0.02,88,92863
7,0,0.0449014060263103,0.1,232,115291
7,1,0.005124150004377157,0.0,64,84199
7,2,0.015042565642404488,0.02,63,89436
7,3,0.01162842500580228,0.02,83,101203
7,4,0.018655379112890114,0.08,97,92644
8,0,0.031235561682926294,0.1,221,154467
8,1,0.007423014334990139,0.02,47,116363
8,2,0.006849298195598725,0.0,83,122101
8,3,0.006803879946251498,0.04,86,136045
8,4,0.01978700070523436,0.08,77,125491
9,0,0.13090813945607038,0.3,203,48657
9,1,0.006391952208856035,0.0,27,36374
9,2,0.032552790853520676,0.04,64,39244
9,3,0.016642200948404746,0.02,57,44310
9,4,0.051180805657594274,0.18,91,39740
10,0,0.7086400804777684,0.64,68,120
10,1,0.5300814495309223,0.56,41,69
10,2,0.7380811813742241,0.68,46,80
10,3,0.6801100239542738,0.62,31,51
10,4,0.7315226192927262,0.6,46,76
11,0,0.7674350376493024,0.7,54,88
11,1,0.5819159521171119,0.6511627906976745,28,43
11,2,0.7937588735695174,0.6136363636363636,27,44
11,3,0.6868280783187151,0.5882352941176471,20,34
11,4,0.518041094934728,0.6,41,72
12,0,0.7875422196053565,0.5641025641025641,22,39
12,1,0.5361273473426859,0.64,16,25
12,2,0.7365290581506443,0.64,33,57
12,3,0.7338659455175293,0.5416666666666666,13,24
12,4,0.6383604599212331,0.5641025641025641,22,39
13,0,0.879838915038156,0.5161290322580645,16,31
13,1,0.818896661228594,0.7368421052631579,14,19
13,2,0.8908139435477402,0.5714285714285714,16,28
13,3,0.6329044368330082,0.5384615384615384,14,26
13,4,0.8400099900099899,0.5882352941176471,10,17
14,1,0.8801587301587301,0.5833333333333334,7,12
14,2,0.8696194328547269,0.5909090909090909,13,22
14,3,0.8305555555555555,0.6,6,10
14,4,1.0,1.0,2,2
15,1,0.9367346938775509,0.5833333333333334,7,12
15,2,0.9787878787878788,0.5555555555555556,15,27
15,3,1.0,0.6,3,5
15,4,1.0,0.5,1,2
16,1,0.9047619047619047,0.5384615384615384,7,13
16,2,1.0,0.8333333333333334,5,6
16,3,1.0,0.75,3,4
17,1,0.9166666666666665,0.6,3,5
17,3,1.0,0.8333333333333334,5,6
