window,client,auprc,p_at_budget,positives,transactions
0,0,0.001254994328395717,0.02,206,246951
0,1,9.514150407639974e-05,0.0,14,207249
0,2,6.232494224407128e-05,0.0,15,214238
0,3,0.00015545604331296614,0.0,56,228079
0,4,9.739116904886646e-05,0.0,31,218404
1,0,0.0008053865497750842,0.0,206,179038
1,1,0.00023628048710331578,0.0,28,133898
1,2,0.00023852920130467466,0.0,32,139983
1,3,0.0005924688202068505,0.0,85,157643
1,4,0.0005708585898932276,0.0,57,143887
2,0,0.015630112950262894,0.0,198,48190
2,1,0.0013274756196132828,0.0,38,36564
2,2,0.0019234706624013933,0.02,49,39482
2,3,0.001864772399978623,0.0,56,43851
2,4,0.005250186844383385,0.0,50,39295
3,0,0.030549907445085036,0.04,202,48776
3,1,0.0011889312683531397,0.0,39,36470
3,2,0.001546054988356164,0.0,46,39024
3,3,0.0030198516309989003,0.0,46,43794
3,4,0.0133023125609002,0.0,74,39366
4,0,0.03372461353212623,0.1,247,115407
4,1,0.0009011397079431755,0.0,52,83964
4,2,0.0011570513376374973,0.0,47,89778
4,3,0.001626248435314202,0.0,68,101159
4,4,0.007968873402675478,0.0,57,92342
5,0,0.03380177621579952,0.04,236,115222
5,1,0.0033831799835972055,0.0,43,84070
5,2,0.004690428477515492,0.0,66,89734
5,3,0.007623766085681885,0.02,82,100698
5,4,0.025587782125121517,0.02,104,92365
6,0,0.030993424889706543,0.08,208,115392
6,1,0.00400412943832169,0.0,65,83902
6,2,0.0049317866050578195,0.02,61,89366
6,3,0.024498377082127487,0.04,75,101228
6,4,0.011003840505070864,0.0,88,92863
7,0,0.03414001408373014,0.0,232,115291
7,1,0.004260928758839914,0.02,64,84199
7,2,0.025381297525655336,0.02,63,89436
7,3,0.005113137431777692,0.0,83,101203
7,4,0.017193705280695533,0.1,97,92644
8,0,0.018686610291978843,0.08,221,154467
8,1,0.00556224430995639,0.02,47,116363
8,2,0.0024383187347696506,0.0,83,122101
8,3,0.002020710194508668,0.0,86,136045
8,4,0.011533314214049727,0.02,77,125491
9,0,0.06491621127478636,0.06,203,48657
9,1,0.004401430780032224,0.02,27,36374
9,2,0.019124352262053123,0.04,64,39244
9,3,0.02097163165641216,0.04,57,44310
9,4,0.0213090235113754,0.02,91,39740
10,0,0.5323948033326821,0.5,68,120
10,1,0.4313583874662252,0.52,41,69
10,2,0.5001517883958234,0.58,46,80
10,3,0.5118408003611086,0.6,31,51
10,4,0.5260716204745103,0.56,46,76
11,0,0.7039596389532652,0.64,54,88
11,1,0.4476776856160939,0.6511627906976745,28,43
11,2,0.49397063607143743,0.6136363636363636,27,44
11,3,0.5739936504050827,0.5882352941176471,20,34
11,4,0.40718425887031245,0.48,41,72
12,0,0.6626116691290487,0.5641025641025641,22,39
12,1,0.4448181678707952,0.64,16,25
12,2,0.5017315395246025,0.54,33,57
12,3,0.4787333454161477,0.5416666666666666,13,24
12,4,0.428652892506149,0.5641025641025641,22,39
13,0,0.7694845533051179,0.5161290322580645,16,31
13,1,0.5484263129248755,0.7368421052631579,14,19
13,2,0.5605788780542069,0.5714285714285714,16,28
13,3,0.38842591625844514,0.5384615384615384,14,26
13,4,0.535609243697479,0.5882352941176471,10,17
14,1,0.44498556998557,0.5833333333333334,7,12
14,2,0.48058671469304953,0.5909090909090909,13,22
14,3,0.4910714285714286,0.6,6,10
14,4,1.0,1.0,2,2
15,1,0.4581941867656153,0.5833333333333334,7,12
15,2,0.5120152482536383,0.5555555555555556,15,27
15,3,0.4777777777777778,0.6,3,5
15,4,0.5,0.5,1,2
16,1,0.3949760556903414,0.5384615384615384,7,13
16,2,0.81,0.8333333333333334,5,6
16,3,0.6388888888888888,0.75,3,4
17,1,0.6388888888888888,0.6,3,5
17,3,0.71,0.8333333333333334,5,6
