window,client,purity,nmi,ari,confirmed_positives
1,0,0.8636363636363636,0.08269043449308533,-0.08113464729266413,44
1,3,0.75,0.35357500218148497,0.010197960407918417,16
1,4,0.75,0.19214734950409815,-0.11702127659574468,8
2,0,0.9024390243902439,0.08075757666795566,-0.006739483124515325,123
2,1,0.5833333333333334,0.5147959245435869,0.17142857142857143,12
2,2,0.875,0.6137695050437932,0.26744186046511625,8
2,3,0.7083333333333334,0.28619701085177984,-0.01915431875677629,48
2,4,0.46153846153846156,0.12639678725370995,-0.07426682607778325,26
3,0,0.8536585365853658,0.08573499745307592,-0.012241511544126797,246
3,1,0.3333333333333333,0.3121623488398453,0.03662420382165605,33
3,2,0.43478260869565216,0.3744990212720396,0.052099533437014,23
3,3,0.7142857142857143,0.2676674338699513,0.020034315096957245,77
3,4,0.4791666666666667,0.1309194345563965,-0.0754364912324791,48
4,0,0.8282051282051283,0.07229493349196545,-0.037120452304103234,390
4,1,0.39622641509433965,0.2536555857081729,0.08771577865500416,53
4,2,0.28,0.23504118649004976,0.01745867633393972,50
4,3,0.5967741935483871,0.24252166097209224,0.02903111713237985,124
4,4,0.4945054945054945,0.0839252379574607,-0.006680793510043236,91
5,0,0.7821428571428571,0.07311574643184046,-0.04702932768747779,560
5,1,0.39285714285714285,0.15016798570399376,0.03641952983725136,84
5,2,0.2696629213483146,0.11930899849792742,0.015941237841647617,89
5,3,0.5906432748538012,0.2017876752287524,0.0104212032778313,171
5,4,0.5069444444444444,0.1322950635702179,0.028692860390323382,144
6,0,0.7732793522267206,0.08073294175785589,-0.05201115642055922,741
6,1,0.425,0.14655031429394427,0.03234428534874223,120
6,2,0.2421875,0.06579514082995287,-0.004317029133002237,128
6,3,0.5596330275229358,0.15383497680172664,-0.01922615774521555,218
6,4,0.4897959183673469,0.11725259885058717,0.07751531301186874,196
7,0,0.7610810810810811,0.08028759636049175,-0.0437545720504818,925
7,1,0.4064516129032258,0.09027643515338549,0.009424783610812391,155
7,2,0.22777777777777777,0.046138178531138815,-0.007754976490750099,180
7,3,0.5333333333333333,0.15176216241684642,-0.02955396938935735,270
7,4,0.44360902255639095,0.1149010512989545,0.040295207075581964,266
8,0,0.7497749774977498,0.08217686577422062,-0.03345071344378146,1111
8,1,0.3917525773195876,0.09129625630101111,0.007546410889811691,194
8,2,0.2554112554112554,0.05332231598137211,0.0020968092856927553,231
8,3,0.5258358662613982,0.16061048820802012,-0.021828144397631075,329
8,4,0.42136498516320475,0.0661796489412573,0.03871216240402998,337
9,0,0.7416666666666667,0.09434854440890642,-0.023205280735969135,1320
9,1,0.37815126050420167,0.07092609782876341,0.012514892487416749,238
9,2,0.2597864768683274,0.04598562247745103,0.006387332641691027,281
9,3,0.5024752475247525,0.15233864014102616,-0.04134062076466327,404
9,4,0.4354066985645933,0.12077256958092249,0.053794771433860994,418
10,0,0.7394179894179894,0.11119836198142527,0.0006642371148030012,1512
10,1,0.3736654804270463,0.059453786886146144,0.015137197659021474,281
10,2,0.2781065088757396,0.05051709646899839,-0.0021811080649287388,338
10,3,0.5202558635394456,0.1675217254610562,-0.019254743752385235,469
10,4,0.39183673469387753,0.09974818153306719,0.012923142287924008,490
11,0,0.7375296912114014,0.1127490535790608,-0.00034186804805299713,1684
11,1,0.38557993730407525,0.04726408180509821,0.0003569875920990678,319
11,2,0.2518518518518518,0.02264138529516567,0.0061601770261263756,405
11,3,0.5105162523900574,0.1644815986883407,-0.02240688076286295,523
11,4,0.400352733686067,0.10045982695840025,0.03632181750767536,567
12,0,0.7336655592469546,0.09897248040134363,-0.010885236675428685,1806
12,1,0.3896457765667575,0.049885985304876104,0.008824464545591954,367
12,2,0.2631578947368421,0.02646478781363619,0.007514173433367866,456
12,3,0.4828767123287671,0.1630967811985467,-0.040269601967911586,584
12,4,0.3903225806451613,0.08937696085697912,0.027055021224533325,620
13,0,0.7232606438213914,0.11642118722987709,-0.0029336900953758033,1926
13,1,0.4,0.04571663633470735,0.0070538535429344965,410
13,2,0.25656565656565655,0.027444750449936262,0.008547089479327984,495
13,3,0.47596153846153844,0.1644285287933518,-0.039214579058875036,624
13,4,0.38427299703264095,0.09057643465562018,0.02993470133290902,674
14,0,0.7178217821782178,0.1126235385073465,-0.008490396268767587,2020
14,1,0.408675799086758,0.03352379395659227,0.00729043633307591,438
14,2,0.2644320297951583,0.028931382344814068,0.010166563043833732,537
14,3,0.4733637747336377,0.16567530974771444,-0.03409293936280929,657
14,4,0.3739495798319328,0.08547536096494784,0.02487532784894736,714
15,0,0.7106768350810295,0.11764846923084606,-0.008038912791436724,2098
15,1,0.4270386266094421,0.032712119245030334,0.0102546933915578,466
15,2,0.2732142857142857,0.028911478420619245,0.01612897142203999,560
15,3,0.462882096069869,0.16469176068181213,-0.03554852957912095,687
15,4,0.3723404255319149,0.08079032712118946,0.02409635717024498,752
16,0,0.7092860475968269,0.11431738999123109,-0.006109477515493397,2143
16,1,0.4372384937238494,0.022276208528497855,-0.00490628789572179,478
16,2,0.2781569965870307,0.02683127047884767,0.012660858655341601,586
16,3,0.4675141242937853,0.15980402674483982,0.048647041507703374,708
16,4,0.37194337194337196,0.08080038458645114,0.02425801203950445,777
17,0,0.7063966866083755,0.11665949325308782,-0.007838368266846788,2173
17,1,0.43917525773195876,0.02348325780061633,0.0004114642010283678,485
17,2,0.28429752066115704,0.027424791475691945,0.014545998159664994,605
17,3,0.46143250688705234,0.16358695837565498,0.0485987809760318,726
17,4,0.3666245259165613,0.08377009225704003,0.02062634770868459,791
