window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.00033306159741560413,0.004,5,322,1114921
1,0.000464547722680554,0.0,5,408,754449
2,0.004045690163755142,0.0,5,391,207382
3,0.006181726083767047,0.004,5,407,207430
4,0.009428973404751679,0.02,5,471,482650
5,0.018505295944223253,0.08,5,531,482089
6,0.01955088361994296,0.06799999999999999,5,497,482751
7,0.01772772417250748,0.044,5,539,482773
8,0.014434500534524147,0.044,5,514,654467
9,0.05199529761452791,0.11200000000000002,5,442,208325
10,0.6598750661364312,0.62,5,232,396
11,0.6364488709845078,0.630606889690337,5,170,281
12,0.6615037266633453,0.589974358974359,5,106,184
13,0.7530165158078008,0.5902193083057958,5,70,121
14,0.864985749544573,0.6935606060606061,4,28,46
15,0.9423276128633271,0.5597222222222222,4,26,46
16,0.9412698412698411,0.7072649572649573,3,15,23
17,0.9583333333333333,0.7166666666666667,2,8,11
