window,client,budget,precision,recall
0,0,10,0.0,0.0
0,0,25,0.04,0.0048543689320388345
0,0,50,0.02,0.0048543689320388345
0,0,100,0.01,0.0048543689320388345
0,0,200,0.005,0.0048543689320388345
0,1,10,0.0,0.0
0,1,25,0.0,0.0
0,1,50,0.0,0.0
0,1,100,0.0,0.0
0,1,200,0.0,0.0
0,2,10,0.0,0.0
0,2,25,0.0,0.0
0,2,50,0.0,0.0
0,2,100,0.0,0.0
0,2,200,0.0,0.0
0,3,10,0.0,0.0
0,3,25,0.0,0.0
0,3,50,0.0,0.0
0,3,100,0.0,0.0
0,3,200,0.0,0.0
0,4,10,0.0,0.0
0,4,25,0.0,0.0
0,4,50,0.0,0.0
0,4,100,0.0,0.0
0,4,200,0.0,0.0
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.01,0.02040816326530612
2,2,200,0.005,0.02040816326530612
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.04,0.0049504950495049506
3,0,50,0.14,0.034653465346534656
3,0,100,0.14,0.06930693069306931
3,0,200,0.095,0.09405940594059406
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.04,0.10810810810810811
4,0,10,0.3,0.012145748987854251
4,0,25,0.24,0.024291497975708502
4,0,50,0.24,0.048582995951417005
4,0,100,0.18,0.0728744939271255
4,0,200,0.095,0.07692307692307693
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.0,0.0
4,1,100,0.0,0.0
4,1,200,0.0,0.0
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.01,0.02127659574468085
4,2,200,0.005,0.02127659574468085
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.06,0.04411764705882353
4,3,100,0.03,0.04411764705882353
4,3,200,0.02,0.058823529411764705
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.04,0.03508771929824561
4,4,100,0.07,0.12280701754385964
4,4,200,0.07,0.24561403508771928
5,0,10,0.3,0.012711864406779662
5,0,25,0.28,0.029661016949152543
5,0,50,0.18,0.038135593220338986
5,0,100,0.12,0.05084745762711865
5,0,200,0.095,0.08050847457627118
5,1,10,0.0,0.0
5,1,25,0.08,0.046511627906976744
5,1,50,0.06,0.06976744186046512
