window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0004887047296566305,0.0,5,408,754449
2,0.005199203695327915,0.004,5,391,207382
3,0.009921411578738689,0.008,5,407,207430
4,0.009075585283139318,0.02,5,471,482650
5,0.015017386577543123,0.016,5,531,482089
6,0.015086311704056882,0.028000000000000004,5,497,482751
7,0.017217816616139723,0.028000000000000004,5,539,482773
8,0.008048239549052654,0.024,5,514,654467
9,0.026144529896931855,0.036,5,442,208325
10,0.5003634800060699,0.5519999999999999,5,232,396
11,0.5253571739832383,0.594606889690337,5,170,281
12,0.5033095228893486,0.569974358974359,5,106,184
13,0.5605049808480249,0.5902193083057958,5,70,121
14,0.604160928312512,0.6935606060606061,4,28,46
15,0.48699680319925787,0.5597222222222222,4,26,46
16,0.6146216481930767,0.7072649572649573,3,15,23
17,0.6744444444444444,0.7166666666666667,2,8,11
