window,client,purity,nmi,ari,confirmed_positives
1,0,0.8333333333333334,0.16541119441621913,-0.10796576695194207,18
1,1,0.896551724137931,0.06701494287385128,-0.12666098611335005,29
2,0,0.8222222222222222,0.2658379937368736,0.043630897841104466,45
2,1,0.8736842105263158,0.1284315117799514,0.04704417137163733,95
2,2,0.5,0.31287131738099977,-0.06396490012700612,20
2,3,0.896551724137931,0.16883020047911673,0.008348219168094492,29
2,4,0.5666666666666667,0.2299058482606295,0.01699791659777109,30
3,0,0.7746478873239436,0.2908632137071756,0.04303965367712972,71
3,1,0.8368421052631579,0.10674432615826518,-0.030462884085924243,190
3,2,0.4090909090909091,0.18051435612768804,-0.020725917606820153,44
3,3,0.8596491228070176,0.12168290956449632,-0.09987645720630013,57
3,4,0.5208333333333334,0.15384536554903566,-0.00017064332533651868,48
4,0,0.7676767676767676,0.2674317917028978,0.013725920876647002,99
4,1,0.8354430379746836,0.15308765088267204,0.08924264213241972,316
4,2,0.3835616438356164,0.14999254211465074,0.011551878595477572,73
4,3,0.8023255813953488,0.17380674121844283,-0.01222980943013495,86
4,4,0.44594594594594594,0.14005356781711567,0.018520965496092615,74
5,0,0.7368421052631579,0.2372772872232549,-0.025003312726267383,133
5,1,0.8263888888888888,0.10416658145301555,0.041438989878591265,432
5,2,0.4,0.1035978956134544,0.010404323338281129,100
5,3,0.7886178861788617,0.16724657520302236,0.023776351657775637,123
5,4,0.48412698412698413,0.11779970147109244,0.07643837900516968,126
6,0,0.7191011235955056,0.24999454436290133,-0.002318379279777532,178
6,1,0.8258620689655173,0.11857739089992135,0.08895914739727681,580
6,2,0.38405797101449274,0.10161895637521656,0.04713853921015047,138
6,3,0.7735849056603774,0.161441349716622,0.0023339440939311963,159
6,4,0.47530864197530864,0.11541965737749732,0.07577792403432129,162
7,0,0.7214611872146118,0.23672868875333872,-0.007993769679982481,219
7,1,0.8157894736842105,0.09671155510053416,0.07143922018325817,722
7,2,0.3687150837988827,0.09865617291243847,0.02536536630275017,179
7,3,0.728110599078341,0.16329506269608063,-0.029361516170761204,217
7,4,0.3813953488372093,0.07552869945927103,0.0341558022155677,215
8,0,0.7132616487455197,0.1989725321528044,-0.02472577408563809,279
8,1,0.8103837471783296,0.08594954291736046,0.07645921113449347,886
8,2,0.40425531914893614,0.07900230876072485,0.020697707976942148,235
8,3,0.6401384083044983,0.17536947677107936,-0.04977443688539741,289
8,4,0.37401574803149606,0.06430241446057339,0.029050188920872615,254
9,0,0.6831395348837209,0.2132242564458896,-0.01977657557963362,344
9,1,0.8098391674550615,0.0822150832215748,0.022374930182125524,1057
9,2,0.4295774647887324,0.06973268419016734,0.028795377679386263,284
9,3,0.598314606741573,0.18190805936477406,-0.03970459255572709,356
9,4,0.36423841059602646,0.08034585522896354,0.04262010131156516,302
10,0,0.6568627450980392,0.21208657328518127,-0.026947412039528332,408
10,1,0.8053965658217498,0.0679518893222473,0.02132763602829761,1223
10,2,0.4229607250755287,0.06027338563491513,0.021971700882370108,331
10,3,0.5567685589519651,0.1908541814106989,-0.017844148530602958,458
10,4,0.35195530726256985,0.08057642604577517,0.04527567020976818,358
11,0,0.6176470588235294,0.21274758501661675,-0.05500166699450892,476
11,1,0.7940964722822175,0.06991503536931136,0.031866642004079376,1389
11,2,0.4005235602094241,0.058980412882627786,0.005973493745207624,382
11,3,0.5334608030592735,0.19708601382186403,-0.005345729416889375,523
11,4,0.35251798561151076,0.06782025658616975,0.04122150610768846,417
12,0,0.5768535262206148,0.22388281000981725,-0.042024211550771504,553
12,1,0.7819499341238472,0.06757409200343047,0.011475379612242681,1518
12,2,0.397196261682243,0.05468738155692159,0.02585358743207731,428
12,3,0.5358361774744027,0.1945340647275709,0.005032297579089015,586
12,4,0.34623655913978496,0.05769030267608419,0.03136438080313463,465
13,0,0.5542949756888168,0.21215912847480456,-0.03682037769418192,617
13,1,0.7707045735475896,0.06578889978589572,0.024147679418860448,1618
13,2,0.40522875816993464,0.04692218923238974,0.03870775561224522,459
13,3,0.5562403697996918,0.19602421351781749,0.017409530190094485,649
13,4,0.34637964774951074,0.053921934879609085,0.025285284012023186,511
14,0,0.5653450807635829,0.22645575691129483,0.008458527416352411,681
14,1,0.7591499409681228,0.0667314196009175,0.005622882250876647,1694
14,2,0.40124740124740127,0.056159727964436225,0.04265651163036407,481
14,3,0.5640287769784172,0.19059028826610677,0.019175015483594324,695
14,4,0.33941605839416056,0.05307458230294943,0.022186375793175516,548
15,0,0.573549257759784,0.22813473668667827,0.039995817023426826,741
15,1,0.751269035532995,0.07016985981879642,0.009555568535962376,1773
15,2,0.4084507042253521,0.05613936507825915,0.05358903297110599,497
15,3,0.5831062670299727,0.1961609169089773,0.033757039130076966,734
15,4,0.3431542461005199,0.04821814198949912,0.023666861950181493,577
16,0,0.5815423514538559,0.23001067922665402,0.05819740320807743,791
16,1,0.7454344216934145,0.06963635334872734,0.009498291305951416,1807
16,2,0.4106090373280943,0.052853833977562645,0.048447397465160566,509
16,3,0.5900131406044679,0.19859331428810897,0.03816159011727601,761
16,4,0.34,0.04955411627496213,0.024499255113443134,600
17,0,0.60431654676259,0.24365968117631676,0.08653472868421817,834
17,1,0.7367567567567568,0.06797119966904439,0.006631998778169727,1850
17,2,0.40847784200385356,0.05221470781732166,0.04901944332537205,519
17,3,0.6020408163265306,0.20380081842021963,0.04613033384628817,784
17,4,0.3333333333333333,0.02859120735604829,0.01178123987429205,615
