window,client,auprc,p_at_budget,positives,transactions
0,0,0.0002680483878893103,0.0,60,227028
0,1,0.0014845622053652522,0.04,153,229401
0,2,0.0002318122958467249,0.0,28,212879
0,3,0.00013033051578760073,0.0,40,232550
0,4,0.00024204515806476183,0.0,25,213047
1,0,0.0005071270984484165,0.0,60,156809
1,1,0.0006345323051240898,0.0,174,157834
1,2,0.00043435308152213416,0.0,39,139602
1,3,0.00034269057739872127,0.0,59,161590
1,4,0.0003594968143545934,0.0,44,138582
2,0,0.002224965514202708,0.0,35,41962
2,1,0.0027907227142858733,0.0,167,43272
2,2,0.0014952950567599507,0.0,49,38610
2,3,0.0010673996175562213,0.0,41,45071
2,4,0.001253840407182485,0.0,48,38416
3,0,0.006825109690449218,0.0,34,42364
3,1,0.0056115997533876995,0.0,168,43124
3,2,0.0013157732989156601,0.0,50,38323
3,3,0.0008441316237726001,0.0,35,45142
3,4,0.0027711474811759787,0.0,55,38412
4,0,0.023047567455135917,0.04,61,99317
4,1,0.0031473005985424886,0.0,161,100809
4,2,0.0008521095980143484,0.0,41,88917
4,3,0.0011649290741619542,0.0,49,104436
4,4,0.0009355550698757851,0.0,59,89071
5,0,0.002522703366155039,0.0,68,99558
5,1,0.051202591504870124,0.02,195,100881
5,2,0.0019135153593216104,0.0,52,88733
5,3,0.041367484776300936,0.04,54,104147
5,4,0.005262988208683296,0.0,62,88670
6,0,0.0021715636433718146,0.02,65,99672
6,1,0.05330801575404442,0.12,169,100753
6,2,0.0025951073512498228,0.0,59,88718
6,3,0.002262409344001514,0.0,112,104881
6,4,0.043707946763640565,0.04,57,88692
7,0,0.003922320734686138,0.02,71,99372
7,1,0.05959104742953779,0.18,203,100870
7,2,0.0033569803729680448,0.0,50,88994
7,3,0.003098879364728707,0.0,102,104770
7,4,0.006172865446968807,0.0,70,88724
8,0,0.0026550522058302797,0.02,72,135380
8,1,0.026558338591305974,0.08,179,136402
8,2,0.0012381677197406036,0.0,61,121780
8,3,0.0022826507925177873,0.0,112,139631
8,4,0.0021730616019130368,0.0,65,121249
9,0,0.016828368795933916,0.0,101,42249
9,1,0.11066161613126103,0.32,203,43140
9,2,0.014306736542662207,0.02,49,39071
9,3,0.016046107016496614,0.02,74,45269
9,4,0.030308808286897505,0.04,67,38648
10,0,0.6199316795635977,0.72,67,96
10,1,0.6373092068720012,0.68,83,127
10,2,0.4965942708847124,0.6,34,61
10,3,0.5777358774148512,0.56,54,87
10,4,0.5634122814792668,0.62,48,79
11,0,0.5439816736295382,0.56,68,96
11,1,0.7643484695992793,0.66,53,85
11,2,0.4741948306260427,0.58,29,50
11,3,0.6368342841528222,0.74,38,51
11,4,0.5969515914428118,0.66,34,51
12,0,0.5475898382984141,0.66,52,77
12,1,0.7635070345124363,0.62,35,56
12,2,0.6623701298701299,0.6666666666666666,10,15
12,3,0.5859658849020604,0.72,38,53
12,4,0.6175911716443385,0.6470588235294118,22,34
13,0,0.6672158701795889,0.78,55,70
13,1,0.8205760661139067,0.6666666666666666,24,36
13,2,1.0,1.0,3,3
13,3,0.5015799799992897,0.625,30,48
13,4,0.8876786030733399,0.7142857142857143,15,21
14,0,0.5977044150168943,0.76,41,54
14,1,0.9379251700680272,0.875,7,8
14,3,0.6798672732496261,0.8333333333333334,15,18
14,4,1.0,0.8333333333333334,5,6
15,0,0.7185161417127152,0.78,43,55
15,1,0.9599562207189564,0.8461538461538461,22,26
15,3,0.5509470327652145,0.7333333333333333,11,15
15,4,1.0,1.0,4,4
16,0,0.6995316307397381,0.8297872340425532,39,47
16,1,1.0,1.0,8,8
16,3,1.0,1.0,16,16
16,4,1.0,1.0,6,6
17,0,0.9046194123836053,0.9210526315789473,35,38
17,1,1.0,1.0,11,11
17,3,1.0,1.0,15,15
