window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.00045736493610862197,0.0,5,376,754417
2,0.001636808068265664,0.0,5,340,207331
3,0.00307578425173887,0.0,5,342,207365
4,0.005497627104535635,0.008,5,371,482550
5,0.01834531744402445,0.016,5,431,481989
6,0.027558130643992762,0.08800000000000001,5,462,482716
7,0.02183311962197388,0.072,5,496,482730
8,0.00892172694011248,0.012,5,489,654442
9,0.04761777090513143,0.13599999999999998,5,494,208377
10,0.7241327097444274,0.6679999999999999,5,286,450
11,0.7825459835852425,0.6839999999999999,5,222,333
12,0.8568937864979354,0.7147450980392157,5,157,235
13,0.9355043579152469,0.7771904761904762,5,127,178
14,0.982390097326988,0.8404166666666667,4,68,86
15,1.0,0.8598717948717949,4,80,100
16,0.998674605000516,0.9574468085106382,4,69,77
17,1.0,0.9736842105263158,3,61,64
