window,client,auprc,p_at_budget,positives,transactions
0,0,0.0002680483878893103,0.0,60,227028
0,1,0.0014845622053652522,0.04,153,229401
0,2,0.0002318122958467249,0.0,28,212879
0,3,0.00013033051578760073,0.0,40,232550
0,4,0.00024204515806476183,0.0,25,213047
1,0,0.0004879060212764963,0.0,60,156809
1,1,0.0006379170509302601,0.0,174,157834
1,2,0.0004618658303774076,0.0,39,139602
1,3,0.0003262979752476293,0.0,59,161590
1,4,0.0003728898037456679,0.0,44,138582
2,0,0.0019976136987159944,0.0,35,41962
2,1,0.002434520742094743,0.0,167,43272
2,2,0.0017711763037054574,0.0,49,38610
2,3,0.0007648595227446248,0.0,41,45071
2,4,0.0013403966679926918,0.0,48,38416
3,0,0.0071718603244118875,0.0,34,42364
3,1,0.004450259331350329,0.0,168,43124
3,2,0.0014442397074744945,0.0,50,38323
3,3,0.0008268220309431186,0.0,35,45142
3,4,0.0017055307420936216,0.0,55,38412
4,0,0.005468563064742901,0.02,61,99317
4,1,0.03461492870695456,0.18,161,100809
4,2,0.002047122059050953,0.0,41,88917
4,3,0.0112538042514475,0.06,49,104436
4,4,0.030876955781922948,0.1,59,89071
5,0,0.0029922018010078615,0.0,68,99558
5,1,0.08899889767795585,0.28,195,100881
5,2,0.006088440530459729,0.02,52,88733
5,3,0.04945164224541082,0.06,54,104147
5,4,0.02169976360558726,0.08,62,88670
6,0,0.018637130450398724,0.02,65,99672
6,1,0.07977111305559198,0.26,169,100753
6,2,0.012305728882542853,0.08,59,88718
6,3,0.00639945006812543,0.02,112,104881
6,4,0.03623562843770218,0.06,57,88692
7,0,0.006537871197570355,0.02,71,99372
7,1,0.06447598354547228,0.2,203,100870
7,2,0.01008782556305054,0.04,50,88994
7,3,0.006864246607203715,0.02,102,104770
7,4,0.025292613719951076,0.02,70,88724
8,0,0.018625050199379167,0.04,72,135380
8,1,0.04126234846209248,0.06,179,136402
8,2,0.0029545288540871037,0.0,61,121780
8,3,0.0053455919028408145,0.0,112,139631
8,4,0.006267182642589984,0.0,65,121249
9,0,0.04062715607352145,0.1,101,42249
9,1,0.10119005956898891,0.2,203,43140
9,2,0.01698839084811442,0.02,49,39071
9,3,0.01705803647491647,0.04,74,45269
9,4,0.11807124840173511,0.16,67,38648
10,0,0.7981704576617245,0.74,67,96
10,1,0.8147702613776014,0.82,83,127
10,2,0.6825821307838695,0.62,34,61
10,3,0.7648363800820532,0.66,54,87
10,4,0.8138681066678762,0.66,48,79
11,0,0.7964039254064885,0.78,68,96
11,1,0.8346214118697628,0.74,53,85
11,2,0.8078194729387119,0.58,29,50
11,3,0.9229527531752707,0.76,38,51
11,4,0.8090821872886509,0.68,34,51
12,0,0.8820283793166277,0.82,52,77
12,1,0.888201723389726,0.7,35,56
12,2,0.9086435786435786,0.6666666666666666,10,15
12,3,0.9007501375675563,0.74,38,53
12,4,0.8571300294328368,0.6470588235294118,22,34
13,0,0.97061856075666,0.9,55,70
13,1,0.9786811836354169,0.6666666666666666,24,36
13,2,1.0,1.0,3,3
13,3,0.9025203417101917,0.625,30,48
13,4,0.9668067226890755,0.7142857142857143,15,21
14,0,0.9714709459016366,0.82,41,54
14,1,1.0,0.875,7,8
14,3,0.9888888888888889,0.8333333333333334,15,18
14,4,1.0,0.8333333333333334,5,6
15,0,1.0000000000000002,0.86,43,55
15,1,1.0,0.8461538461538461,22,26
15,3,1.0,0.7333333333333333,11,15
15,4,1.0,1.0,4,4
16,0,0.9914643027744933,0.8297872340425532,39,47
16,1,1.0,1.0,8,8
16,3,1.0,1.0,16,16
16,4,1.0,1.0,6,6
17,0,0.9992063492063492,0.9210526315789473,35,38
17,1,1.0,1.0,11,11
17,3,1.0,1.0,15,15
