window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.00045737533631549226,0.0,5,376,754417
2,0.0016617133870507022,0.0,5,340,207331
3,0.0031197424272546904,0.0,5,342,207365
4,0.01685227477282377,0.072,5,371,482550
5,0.033846189172084304,0.08800000000000001,5,431,481989
6,0.030669810178872232,0.08800000000000001,5,462,482716
7,0.022651708126649593,0.06,5,496,482730
8,0.014890940412197911,0.02,5,489,654442
9,0.05878697827345527,0.10400000000000001,5,494,208377
10,0.774845467314625,0.7,5,286,450
11,0.834175950135777,0.708,5,222,333
12,0.8873507696700651,0.7147450980392157,5,157,235
13,0.9637253617582688,0.7811904761904762,5,127,178
14,0.9900899586976314,0.8404166666666667,4,68,86
15,1.0,0.8598717948717949,4,80,100
16,0.9978660756936233,0.9574468085106382,4,69,77
17,0.9997354497354497,0.9736842105263158,3,61,64
