window,client,auprc,p_at_budget,positives,transactions
0,0,0.0002680483878893103,0.0,60,227028
0,1,0.0014845622053652522,0.04,153,229401
0,2,0.0002318122958467249,0.0,28,212879
0,3,0.00013033051578760073,0.0,40,232550
0,4,0.00024204515806476183,0.0,25,213047
1,0,0.0005071270984484165,0.0,60,156809
1,1,0.0006345323051240898,0.0,174,157834
1,2,0.00043435308152213416,0.0,39,139602
1,3,0.00034269057739872127,0.0,59,161590
1,4,0.0003594968143545934,0.0,44,138582
2,0,0.002224965514202708,0.0,35,41962
2,1,0.0027907227142858733,0.0,167,43272
2,2,0.0014952950567599507,0.0,49,38610
2,3,0.0010673996175562213,0.0,41,45071
2,4,0.001253840407182485,0.0,48,38416
3,0,0.006912988659542014,0.0,34,42364
3,1,0.005898104454231859,0.0,168,43124
3,2,0.0016896880636976174,0.0,50,38323
3,3,0.0009841646019600014,0.0,35,45142
3,4,0.004203918381464479,0.0,55,38412
4,0,0.021720952060610952,0.04,61,99317
4,1,0.0031880240828016776,0.0,161,100809
4,2,0.0015755262041773361,0.0,41,88917
4,3,0.0012801774654520608,0.0,49,104436
4,4,0.0013184087585965069,0.0,59,89071
5,0,0.00271592962109299,0.0,68,99558
5,1,0.038008850690581936,0.02,195,100881
5,2,0.002525605925187875,0.0,52,88733
5,3,0.0416703158008726,0.04,54,104147
5,4,0.007055155706631534,0.02,62,88670
6,0,0.0030847713947260106,0.04,65,99672
6,1,0.04308420224875405,0.06,169,100753
6,2,0.0046595485306704775,0.0,59,88718
6,3,0.0026123561137089604,0.0,112,104881
6,4,0.038187063753496266,0.04,57,88692
7,0,0.007590638299691399,0.06,71,99372
7,1,0.044428381804874933,0.06,203,100870
7,2,0.005491796636960386,0.0,50,88994
7,3,0.003690724774999439,0.0,102,104770
7,4,0.006302259695031692,0.0,70,88724
8,0,0.002190674645662206,0.02,72,135380
8,1,0.011465645490325069,0.02,179,136402
8,2,0.001388310378052732,0.0,61,121780
8,3,0.00233697207322251,0.0,112,139631
8,4,0.002159460783374426,0.0,65,121249
9,0,0.013211276738492313,0.06,101,42249
9,1,0.08524779770909632,0.28,203,43140
9,2,0.01353857481767097,0.02,49,39071
9,3,0.015939108062102306,0.02,74,45269
9,4,0.020023401692241597,0.0,67,38648
10,0,0.6121069184555098,0.68,67,96
10,1,0.571404873184688,0.58,83,127
10,2,0.4919493417389632,0.6,34,61
10,3,0.5245125419376069,0.48,54,87
10,4,0.6075124213275833,0.6,48,79
11,0,0.5316935563498008,0.5,68,96
11,1,0.5666965181237296,0.56,53,85
11,2,0.5251307694005244,0.58,29,50
11,3,0.6455223729489074,0.74,38,51
11,4,0.6461400693997915,0.66,34,51
12,0,0.5178631655876784,0.6,52,77
12,1,0.5973015854709132,0.62,35,56
12,2,0.6793578643578644,0.6666666666666666,10,15
12,3,0.6090225816514939,0.72,38,53
12,4,0.6258655159137285,0.6470588235294118,22,34
13,0,0.6373585919757236,0.74,55,70
13,1,0.6865857246155704,0.6666666666666666,24,36
13,2,1.0,1.0,3,3
13,3,0.5188493466608239,0.625,30,48
13,4,0.6039400758054009,0.7142857142857143,15,21
14,0,0.5723146802752648,0.74,41,54
14,1,0.8736394557823131,0.875,7,8
14,3,0.6676450510274039,0.8333333333333334,15,18
14,4,0.9666666666666666,0.8333333333333334,5,6
15,0,0.586416609212737,0.76,43,55
15,1,0.7800293560598844,0.8461538461538461,22,26
15,3,0.5574405392587211,0.7333333333333333,11,15
15,4,1.0,1.0,4,4
16,0,0.6712187242921718,0.8297872340425532,39,47
16,1,1.0,1.0,8,8
16,3,1.0,1.0,16,16
16,4,1.0,1.0,6,6
17,0,0.7947512560032556,0.9210526315789473,35,38
17,1,1.0,1.0,11,11
17,3,1.0,1.0,15,15
