window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.00045737533631549226,0.0,5,376,754417
2,0.0016617133870507022,0.0,5,340,207331
3,0.0031197424272546904,0.0,5,342,207365
4,0.0055009912337708085,0.008,5,371,482550
5,0.020796587679614047,0.012,5,431,481989
6,0.02929529103525482,0.1,5,462,482716
7,0.021370465280063977,0.076,5,496,482730
8,0.009296338634187117,0.016,5,489,654442
9,0.045819173497730674,0.148,5,494,208377
10,0.7229794204205636,0.6719999999999999,5,286,450
11,0.7791509050948161,0.696,5,222,333
12,0.8471904323092339,0.7147450980392157,5,157,235
13,0.9242689244246011,0.7771904761904762,5,127,178
14,0.9819309759096266,0.8404166666666667,4,68,86
15,1.0,0.8598717948717949,4,80,100
16,0.998972224048135,0.9574468085106382,4,69,77
17,1.0,0.9736842105263158,3,61,64
