window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.00045563997536959106,0.0,5,376,754417
2,0.0017664446619974476,0.0,5,340,207331
3,0.0039377728321791945,0.0,5,342,207365
4,0.005816617714327707,0.008,5,371,482550
5,0.018395171548873386,0.016,5,431,481989
6,0.01832558840827115,0.028000000000000004,5,462,482716
7,0.01350076024231157,0.024,5,496,482730
8,0.003908212674127389,0.008,5,489,654442
9,0.029592031803920706,0.076,5,494,208377
10,0.5614972193288702,0.588,5,286,450
11,0.5830366572445508,0.608,5,222,333
12,0.6058821425963357,0.6507450980392158,5,157,235
13,0.6893467478115037,0.7491904761904762,5,127,178
14,0.7700664634379121,0.8204166666666667,4,68,86
15,0.7309716261328356,0.8348717948717949,4,80,100
16,0.9178046810730429,0.9574468085106382,4,69,77
17,0.9315837520010852,0.9736842105263158,3,61,64
