window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.00045563997536959106,0.0,5,376,754417
2,0.0017664446619974476,0.0,5,340,207331
3,0.003473552369540231,0.0,5,342,207365
4,0.005829492359146099,0.008,5,371,482550
5,0.0204538566430662,0.012,5,431,481989
6,0.02080900857126163,0.036,5,462,482716
7,0.015228418669777897,0.039999999999999994,5,496,482730
8,0.006981454182261537,0.02,5,489,654442
9,0.03763032735465026,0.08,5,494,208377
10,0.5789966632428859,0.636,5,286,450
11,0.6032621698900988,0.64,5,222,333
12,0.6354048118454758,0.6627450980392157,5,157,235
13,0.7754101038732251,0.7571904761904762,5,127,178
14,0.803874214583637,0.8254166666666667,4,68,86
15,0.8073548487992215,0.8398717948717949,4,80,100
16,0.9248829076849345,0.9574468085106382,4,69,77
17,0.9682064707945351,0.9736842105263158,3,61,64
