window,client,auprc,p_at_budget,positives,transactions
0,0,0.0002680483878893103,0.0,60,227028
0,1,0.0014845622053652522,0.04,153,229401
0,2,0.0002318122958467249,0.0,28,212879
0,3,0.00013033051578760073,0.0,40,232550
0,4,0.00024204515806476183,0.0,25,213047
1,0,0.0004879060212764963,0.0,60,156809
1,1,0.0006379170509302601,0.0,174,157834
1,2,0.0004618658303774076,0.0,39,139602
1,3,0.0003262979752476293,0.0,59,161590
1,4,0.0003728898037456679,0.0,44,138582
2,0,0.0019976136987159944,0.0,35,41962
2,1,0.002434520742094743,0.0,167,43272
2,2,0.0017711763037054574,0.0,49,38610
2,3,0.0007648595227446248,0.0,41,45071
2,4,0.0013403966679926918,0.0,48,38416
3,0,0.0071718603244118875,0.0,34,42364
3,1,0.004450259331350329,0.0,168,43124
3,2,0.0014442397074744945,0.0,50,38323
3,3,0.0008268220309431186,0.0,35,45142
3,4,0.0017055307420936216,0.0,55,38412
4,0,0.021918056085512557,0.04,61,99317
4,1,0.0026244103333401057,0.0,161,100809
4,2,0.0007305394447718867,0.0,41,88917
4,3,0.0012179050705929944,0.0,49,104436
4,4,0.0010140452346364993,0.0,59,89071
5,0,0.00296256393204383,0.0,68,99558
5,1,0.04910018070584281,0.02,195,100881
5,2,0.0024948846749766745,0.0,52,88733
5,3,0.042751641989161614,0.04,54,104147
5,4,0.006673667096045319,0.0,62,88670
6,0,0.006915057046975828,0.08,65,99672
6,1,0.07946231488691742,0.28,169,100753
6,2,0.006481987433397981,0.0,59,88718
6,3,0.0033773406538120947,0.0,112,104881
6,4,0.050239755155170776,0.14,57,88692
7,0,0.019163508250869262,0.12,71,99372
7,1,0.06614309681714375,0.2,203,100870
7,2,0.008070058295330291,0.04,50,88994
7,3,0.004954912814758133,0.02,102,104770
7,4,0.008520750222218439,0.0,70,88724
8,0,0.0026308378816316644,0.02,72,135380
8,1,0.031695630729354676,0.06,179,136402
8,2,0.0020264524752465415,0.0,61,121780
8,3,0.005198606899258181,0.0,112,139631
8,4,0.004930165185444516,0.0,65,121249
9,0,0.01984591830400918,0.04,101,42249
9,1,0.12188490452298067,0.42,203,43140
9,2,0.024309011579079654,0.08,49,39071
9,3,0.021777426752474082,0.04,74,45269
9,4,0.041278606330109775,0.16,67,38648
10,0,0.7308577963374923,0.74,67,96
10,1,0.7678031916060939,0.72,83,127
10,2,0.6403892781562583,0.6,34,61
10,3,0.7294271928399249,0.66,54,87
10,4,0.746419643163049,0.64,48,79
11,0,0.723366825399983,0.74,68,96
11,1,0.8113010293649281,0.72,53,85
11,2,0.7531974150657514,0.58,29,50
11,3,0.8935166763514922,0.76,38,51
11,4,0.7143725792919254,0.68,34,51
12,0,0.810390071172633,0.82,52,77
12,1,0.8632741594156027,0.7,35,56
12,2,0.871976911976912,0.6666666666666666,10,15
12,3,0.8655917146248601,0.74,38,53
12,4,0.824719304356162,0.6470588235294118,22,34
13,0,0.9505288356259228,0.88,55,70
13,1,0.9706432463311753,0.6666666666666666,24,36
13,2,1.0,1.0,3,3
13,3,0.8149528670514972,0.625,30,48
13,4,0.8852196731144099,0.7142857142857143,15,21
14,0,0.9772337075600754,0.82,41,54
14,1,1.0,0.875,7,8
14,3,0.9838235294117647,0.8333333333333334,15,18
14,4,0.9666666666666666,0.8333333333333334,5,6
15,0,1.0000000000000002,0.86,43,55
15,1,1.0,0.8461538461538461,22,26
15,3,1.0,0.7333333333333333,11,15
15,4,1.0,1.0,4,4
16,0,0.9958888961925401,0.8297872340425532,39,47
16,1,1.0,1.0,8,8
16,3,1.0,1.0,16,16
16,4,1.0,1.0,6,6
17,0,1.0,0.9210526315789473,35,38
17,1,1.0,1.0,11,11
17,3,1.0,1.0,15,15
