window,client,auprc,p_at_budget,positives,transactions
0,0,0.0002609375579518645,0.0,39,94472
0,1,0.0021900718060742456,0.02,66,107832
0,2,0.000849450873811646,0.0,55,93676
0,3,0.0005171657955711878,0.0,62,96936
0,4,0.0011768157707191958,0.02,89,95220
1,0,0.00025517421906871905,0.0,39,91807
1,1,0.0006607138183556828,0.0,58,109493
1,2,0.0011287578936122868,0.0,57,102736
1,3,0.0002564538993903574,0.0,35,97769
1,4,0.0014660139601102502,0.0,85,98545
2,0,0.0004404869217490172,0.0,68,94113
2,1,0.00022373356661145962,0.0,17,111366
2,2,0.00047947629106067383,0.0,60,105088
2,3,0.0006587364237901696,0.0,81,95723
2,4,0.0009872061447953155,0.0,81,101081
3,0,0.0002958181756877246,0.0,38,95513
3,1,0.001731414257793067,0.0,53,108845
3,2,0.0006675401416444093,0.0,88,97183
3,3,0.0006370138820365457,0.0,78,91346
3,4,0.0007798923809797331,0.0,86,98233
4,0,0.0004972436760421175,0.0,42,96170
4,1,0.002140862916050818,0.02,71,111270
4,2,0.0011136012925509959,0.0,76,101488
4,3,0.0007365998015518058,0.0,50,92261
4,4,0.0010352260855160964,0.0,100,98366
5,0,0.002111831460031332,0.0,110,95978
5,1,0.0020833968461014974,0.02,56,108245
5,2,0.0010391029567972149,0.0,44,97447
5,3,0.0006470324045720647,0.0,37,99037
5,4,0.00251845549331249,0.04,102,96481
6,0,0.0016869389177395463,0.0,83,95795
6,1,0.007243960981092346,0.04,111,108008
6,2,0.0016068664959474602,0.0,49,99636
6,3,0.001379641799981969,0.0,41,100585
6,4,0.0021516000742354347,0.0,93,101891
7,0,0.0035225830853308536,0.0,103,102107
7,1,0.0024857784112105067,0.02,120,128805
7,2,0.003611921981753367,0.02,78,103798
7,3,0.005690928652468297,0.0,86,103695
7,4,0.0047491350409456035,0.0,103,108627
8,0,0.005087999080124769,0.0,61,100382
8,1,0.0017182165520241363,0.0,107,116290
8,2,0.011591996233772977,0.04,128,106302
8,3,0.004254040966228974,0.0,45,101292
8,4,0.03999870051031359,0.06,87,102353
9,0,0.042928378125832264,0.06,78,94455
9,1,0.021234259354695632,0.04,347,109491
9,2,0.005721694976705102,0.0,121,100312
9,3,0.005789004312714044,0.02,46,94477
9,4,0.05057659563948749,0.12,93,96721
10,0,0.06322641013636521,0.12,57,98009
10,1,0.00863614940866808,0.02,256,112305
10,2,0.019804984022936855,0.02,99,98067
10,3,0.0061400688425377395,0.0,69,95329
10,4,0.02745410923881893,0.08,78,101558
11,0,0.013533198811823053,0.06,95,97157
11,1,0.011237138499134925,0.0,351,109879
11,2,0.011156211194164385,0.08,84,104817
11,3,0.017169366466582268,0.02,52,97467
11,4,0.013760956915202672,0.06,128,106043
12,0,0.045416018180032144,0.12,98,97888
12,1,0.011698365584791964,0.08,341,112575
12,2,0.013355715375436221,0.02,111,96573
12,3,0.026401514579177686,0.06,52,93224
12,4,0.016896082349338645,0.04,62,97987
13,0,0.12653711711312882,0.18,70,101069
13,1,0.010115894907987415,0.04,219,110133
13,2,0.005649370507097495,0.04,74,96914
13,3,0.028845180158378073,0.12,64,98266
13,4,0.024921893008526843,0.12,99,99730
14,0,0.025398540773544434,0.04,121,96585
14,1,0.011569003389209987,0.04,401,112543
14,2,0.004520270846602502,0.04,72,98455
14,3,0.017054381208163993,0.06,105,93892
14,4,0.015410356594029957,0.04,94,99045
15,0,0.042864046322112825,0.12,89,99744
15,1,0.014884292387367527,0.12,242,112532
15,2,0.01711973444291117,0.04,137,105822
15,3,0.01502542425612654,0.04,59,100700
15,4,0.012446603960309168,0.02,112,95571
16,0,0.021715709532960856,0.02,107,97730
16,1,0.019119828295100654,0.14,413,112931
16,2,0.009498968485886496,0.0,63,97526
16,3,0.014475058728997063,0.02,71,94257
16,4,0.010244225491081305,0.02,110,98313
17,0,0.04140417500119133,0.16,74,92120
17,1,0.021119836932637713,0.08,268,110037
17,2,0.04642596985839477,0.1,87,98092
17,3,0.013158678718160044,0.06,62,93339
17,4,0.023454379731967834,0.08,98,98368
18,0,0.0416330386987159,0.06,108,80604
18,1,0.03680577372002706,0.18,344,88778
18,2,0.012937585913542717,0.08,88,82145
18,3,0.014651567344031568,0.02,101,78129
18,4,0.006294599730593016,0.0,85,83862
