window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0007534227581074592,0.0,5,274,500350
2,0.0005579278696013271,0.0,5,307,507371
3,0.0008223357676282959,0.0,5,343,491120
4,0.001450939737534681,0.008,5,339,499555
5,0.0019864603377359124,0.008,5,349,497188
6,0.002308280469711775,0.004,5,377,505915
7,0.021451888553756647,0.052000000000000005,5,490,547032
8,0.019591329379695342,0.036,5,428,526619
9,0.029551566360246175,0.05600000000000001,5,685,495456
10,0.028926640123307878,0.06400000000000002,5,559,505268
11,0.015721736431856082,0.068,5,710,515363
12,0.02558942261300376,0.064,5,664,498247
13,0.040483860416922465,0.088,5,526,506112
14,0.01543881802744124,0.048,5,793,500520
15,0.020857849298576307,0.06000000000000001,5,639,514369
16,0.018032143848240298,0.048,5,764,500757
17,0.02615109111852549,0.072,5,589,491956
18,0.044400184072284035,0.15999999999999998,5,726,413518
