typ,positives,captured,capture_rate,mean_score
0,932,1,0.001072961373390558,0.3498217
1,1334,8,0.005997001499250375,0.32975516
2,345,3,0.008695652173913044,0.35308403
3,1870,0,0.0,0.35477918
4,394,9,0.02284263959390863,0.3676939
5,656,8,0.012195121951219513,0.3418801
6,529,5,0.00945179584120983,0.36532322
7,338,2,0.005917159763313609,0.3224942
8,382,22,0.05759162303664921,0.33677706
9,364,0,0.0,0.36499465
10,506,1,0.001976284584980237,0.37226462
11,54,22,0.4074074074074074,0.3628608
12,945,27,0.02857142857142857,0.36568388
13,250,45,0.18,0.36114937
14,383,7,0.018276762402088774,0.34766784
15,354,1,0.002824858757062147,0.35216743
16,237,6,0.02531645569620253,0.36423478
