window,client,auprc,p_at_budget,positives,transactions
0,0,0.0002609375579518645,0.0,39,94472
0,1,0.0021900718060742456,0.02,66,107832
0,2,0.000849450873811646,0.0,55,93676
0,3,0.0005171657955711878,0.0,62,96936
0,4,0.0011768157707191958,0.02,89,95220
1,0,0.00025621172542774815,0.0,39,91807
1,1,0.000654211453689576,0.0,58,109493
1,2,0.0009090698980046587,0.0,57,102736
1,3,0.00025522843452167513,0.0,35,97769
1,4,0.0017496370925951829,0.0,85,98545
2,0,0.00046381886478760975,0.0,68,94113
2,1,0.00022806882354741342,0.0,17,111366
2,2,0.0004316951794968292,0.0,60,105088
2,3,0.0006631571428400434,0.0,81,95723
2,4,0.0009969973502072886,0.0,81,101081
3,0,0.00031909021029734996,0.0,38,95513
3,1,0.0017853540600114698,0.02,53,108845
3,2,0.0006193736288445375,0.0,88,97183
3,3,0.000700195919735567,0.0,78,91346
3,4,0.0009185418620611717,0.0,86,98233
4,0,0.0006251244713849736,0.0,42,96170
4,1,0.0013969051625935748,0.02,71,111270
4,2,0.000835348701367041,0.0,76,101488
4,3,0.0010691921145993427,0.02,50,92261
4,4,0.0010853625718804266,0.0,100,98366
5,0,0.0024060939395436375,0.0,110,95978
5,1,0.001489503201416006,0.0,56,108245
5,2,0.0006411000309520865,0.0,44,97447
5,3,0.0005037713959738933,0.0,37,99037
5,4,0.0028375023192965783,0.04,102,96481
6,0,0.001425817667504694,0.0,83,95795
6,1,0.0025130983643289967,0.02,111,108008
6,2,0.0007849426810317233,0.0,49,99636
6,3,0.0009291029677576091,0.0,41,100585
6,4,0.00159425337310032,0.0,93,101891
7,0,0.00269212670386537,0.0,103,102107
7,1,0.0016731411052637538,0.0,120,128805
7,2,0.001331744433440453,0.0,78,103798
7,3,0.003468774873517283,0.02,86,103695
7,4,0.002219325779222399,0.0,103,108627
8,0,0.0028013663282490534,0.0,61,100382
8,1,0.0015350756706091749,0.0,107,116290
8,2,0.0027368909526509486,0.0,128,106302
8,3,0.004237559387002427,0.02,45,101292
8,4,0.0026423795569633516,0.0,87,102353
9,0,0.0025496827714524967,0.0,78,94455
9,1,0.014676431657287492,0.02,347,109491
9,2,0.002659353024451857,0.0,121,100312
9,3,0.0019439597184114175,0.0,46,94477
9,4,0.003698219044718689,0.0,93,96721
10,0,0.001185351913807331,0.0,57,98009
10,1,0.005036483120333425,0.0,256,112305
10,2,0.01350318712208046,0.04,99,98067
10,3,0.011005318893629108,0.02,69,95329
10,4,0.0018378020512562093,0.0,78,101558
11,0,0.0023404211130136307,0.0,95,97157
11,1,0.005766637989561342,0.0,351,109879
11,2,0.0026279420208061184,0.0,84,104817
11,3,0.001966000524049915,0.0,52,97467
11,4,0.0059192669128706995,0.04,128,106043
12,0,0.0026266739798713563,0.0,98,97888
12,1,0.006411106852330891,0.0,341,112575
12,2,0.014013660294227927,0.04,111,96573
12,3,0.0013432174590699956,0.0,52,93224
12,4,0.0012567661892710549,0.0,62,97987
13,0,0.0015115067646933097,0.0,70,101069
13,1,0.0026612041879638683,0.04,219,110133
13,2,0.0007440309841323506,0.0,74,96914
13,3,0.006546497688343246,0.02,64,98266
13,4,0.03595767311895467,0.06,99,99730
14,0,0.08381171215123474,0.28,121,96585
14,1,0.03354166335374459,0.14,401,112543
14,2,0.0009877127937886134,0.0,72,98455
14,3,0.008623631210695393,0.02,105,93892
14,4,0.07872215289081695,0.18,94,99045
15,0,0.02579874998094111,0.12,89,99744
15,1,0.008851776327360289,0.06,242,112532
15,2,0.003573879048262763,0.0,137,105822
15,3,0.01263796180060085,0.04,59,100700
15,4,0.024717388819926446,0.12,112,95571
16,0,0.1024971423587129,0.26,107,97730
16,1,0.04216618454224686,0.18,413,112931
16,2,0.034175936464621505,0.06,63,97526
16,3,0.16691677314225872,0.36,71,94257
16,4,0.08529052012387497,0.22,110,98313
17,0,0.08946572842042924,0.14,74,92120
17,1,0.04668199680519585,0.2,268,110037
17,2,0.05773925927045841,0.14,87,98092
17,3,0.00420441494198001,0.0,62,93339
17,4,0.10348309777608387,0.24,98,98368
18,0,0.08004001430713156,0.16,108,80604
18,1,0.10302878174008055,0.52,344,88778
18,2,0.03496000918725667,0.14,88,82145
18,3,0.11384302328968814,0.34,101,78129
18,4,0.04579176549917844,0.08,85,83862
