window,client,auprc,p_at_budget,positives,transactions
0,0,0.0002609375579518645,0.0,39,94472
0,1,0.0021900718060742456,0.02,66,107832
0,2,0.000849450873811646,0.0,55,93676
0,3,0.0005171657955711878,0.0,62,96936
0,4,0.0011768157707191958,0.02,89,95220
1,0,0.00025517421906871905,0.0,39,91807
1,1,0.0006607138183556828,0.0,58,109493
1,2,0.0011287578936122868,0.0,57,102736
1,3,0.0002564538993903574,0.0,35,97769
1,4,0.0014660139601102502,0.0,85,98545
2,0,0.0004404869217490172,0.0,68,94113
2,1,0.00022373356661145962,0.0,17,111366
2,2,0.00047947629106067383,0.0,60,105088
2,3,0.0006587364237901696,0.0,81,95723
2,4,0.0009872061447953155,0.0,81,101081
3,0,0.0002958181756877246,0.0,38,95513
3,1,0.001731414257793067,0.0,53,108845
3,2,0.0006675401416444093,0.0,88,97183
3,3,0.0006370138820365457,0.0,78,91346
3,4,0.0007798923809797331,0.0,86,98233
4,0,0.0007084124700084172,0.0,42,96170
4,1,0.001383921941121592,0.02,71,111270
4,2,0.0013102540493952278,0.0,76,101488
4,3,0.0012252038950310868,0.0,50,92261
4,4,0.0026269063321170813,0.02,100,98366
5,0,0.0023294986174191247,0.0,110,95978
5,1,0.0032394115307138598,0.02,56,108245
5,2,0.0012153805288928111,0.0,44,97447
5,3,0.000681148737577757,0.0,37,99037
5,4,0.0024668622740760104,0.02,102,96481
6,0,0.002005509993547357,0.0,83,95795
6,1,0.0026610073195129993,0.02,111,108008
6,2,0.00289493704134647,0.0,49,99636
6,3,0.0013982608205897282,0.0,41,100585
6,4,0.0025816871735623204,0.0,93,101891
7,0,0.01436167957337577,0.02,103,102107
7,1,0.0018366628090753082,0.0,120,128805
7,2,0.016223566806879197,0.02,78,103798
7,3,0.01980295369314828,0.08,86,103695
7,4,0.05503457988630467,0.14,103,108627
8,0,0.0239925288817573,0.06,61,100382
8,1,0.001351795865966724,0.0,107,116290
8,2,0.007752743473903261,0.0,128,106302
8,3,0.0029697989826065045,0.0,45,101292
8,4,0.06188977969424291,0.12,87,102353
9,0,0.04941759916601665,0.12,78,94455
9,1,0.02433820068206271,0.02,347,109491
9,2,0.006330041230232017,0.0,121,100312
9,3,0.00548834274840482,0.02,46,94477
9,4,0.06218364797451468,0.12,93,96721
10,0,0.04294681886643386,0.14,57,98009
10,1,0.014409800117898778,0.02,256,112305
10,2,0.00856174862369009,0.02,99,98067
10,3,0.005203541777053895,0.0,69,95329
10,4,0.07351129123146276,0.14,78,101558
11,0,0.022749590564085917,0.08,95,97157
11,1,0.012478917191236947,0.04,351,109879
11,2,0.010523415233061538,0.08,84,104817
11,3,0.01087737074218392,0.04,52,97467
11,4,0.021979388428712086,0.1,128,106043
12,0,0.051713637077171054,0.14,98,97888
12,1,0.008898817896239858,0.02,341,112575
12,2,0.01412285334511116,0.06,111,96573
12,3,0.03544214189178813,0.06,52,93224
12,4,0.017769662854708587,0.04,62,97987
13,0,0.12763390497804503,0.18,70,101069
13,1,0.007569723857490093,0.0,219,110133
13,2,0.0056639926344122845,0.04,74,96914
13,3,0.029631854888571087,0.1,64,98266
13,4,0.031919825726093844,0.12,99,99730
14,0,0.022801451130374285,0.04,121,96585
14,1,0.01144476775416247,0.02,401,112543
14,2,0.0035122396273803576,0.02,72,98455
14,3,0.02626671821804451,0.12,105,93892
14,4,0.013168913407244576,0.04,94,99045
15,0,0.04835061500773399,0.14,89,99744
15,1,0.009380353284358548,0.0,242,112532
15,2,0.0225945047309838,0.08,137,105822
15,3,0.010736417035411863,0.04,59,100700
15,4,0.013227356434393343,0.04,112,95571
16,0,0.02511449886232155,0.08,107,97730
16,1,0.016188912853121976,0.02,413,112931
16,2,0.015363864719867145,0.06,63,97526
16,3,0.02113400050716817,0.02,71,94257
16,4,0.012359442298722654,0.06,110,98313
17,0,0.06789079362015929,0.18,74,92120
17,1,0.011453488013309365,0.02,268,110037
17,2,0.00889623676267588,0.0,87,98092
17,3,0.014765986354929171,0.06,62,93339
17,4,0.027748950841553727,0.1,98,98368
18,0,0.05056855877835641,0.1,108,80604
18,1,0.12664976088438903,0.6,344,88778
18,2,0.012127047011120287,0.02,88,82145
18,3,0.025882059506125852,0.06,101,78129
18,4,0.0067734941814285785,0.02,85,83862
