typ,positives,captured,capture_rate,mean_score
0,932,1,0.001072961373390558,0.4515662
1,1334,30,0.022488755622188907,0.43885237
2,345,7,0.020289855072463767,0.4579553
3,1870,0,0.0,0.48290375
4,394,2,0.005076142131979695,0.4666341
5,656,8,0.012195121951219513,0.45025268
6,529,9,0.017013232514177693,0.46243927
7,338,7,0.020710059171597635,0.44013733
8,382,8,0.020942408376963352,0.4483009
9,364,1,0.0027472527472527475,0.46130627
10,506,2,0.003952569169960474,0.4732769
11,54,20,0.37037037037037035,0.44907627
12,945,52,0.05502645502645503,0.46952322
13,250,42,0.168,0.45054728
14,383,9,0.02349869451697128,0.4547466
15,354,0,0.0,0.4454596
16,237,13,0.05485232067510549,0.4713119
