window,client,purity,nmi,ari,confirmed_positives
1,0,0.7333333333333333,0.8155306630636231,0.8192771084337349,15
1,1,0.6875,0.3358748079503473,0.05303030303030303,16
1,2,0.5714285714285714,0.6925280989439851,0.5035074045206547,14
1,3,0.7272727272727273,0.7447415566878544,0.6983546617915904,11
1,4,0.45454545454545453,0.4399487336777767,0.09451774968254845,22
2,0,0.6206896551724138,0.6356990510553634,0.4490873266664188,29
2,1,0.625,0.32301779471952163,0.24582813294503766,40
2,2,0.43243243243243246,0.44578804738654476,0.2089303817579325,37
2,3,0.6451612903225806,0.588539663741853,0.5367329618833253,31
2,4,0.45614035087719296,0.3288795116184487,0.14733228928536216,57
3,0,0.7017543859649122,0.6659704638062918,0.6560985253415731,57
3,1,0.6166666666666667,0.36095529718050967,0.2599052232677631,60
3,2,0.3466666666666667,0.23967896966922356,0.09075173283401433,75
3,3,0.6610169491525424,0.49333311327535995,0.40907328991724,59
3,4,0.5,0.3156870084817884,0.17347189264380983,98
4,0,0.7093023255813954,0.6226985204052723,0.6799543599993361,86
4,1,0.5408163265306123,0.2583344937317956,0.1680317597997156,98
4,2,0.35135135135135137,0.20819364780413063,0.06161708965606762,111
4,3,0.6893203883495146,0.5191510592343651,0.4733308192445921,103
4,4,0.445859872611465,0.28099277962721536,0.12339524908520662,157
5,0,0.6752136752136753,0.5940788022474857,0.6524763190268754,117
5,1,0.5035971223021583,0.2610355581676239,0.15968913328271098,139
5,2,0.40718562874251496,0.20271316757977795,0.057684792323820275,167
5,3,0.7006369426751592,0.5538429843444411,0.5423619394917989,157
5,4,0.44396551724137934,0.26923096684434883,0.13362494954134826,232
6,0,0.6153846153846154,0.5691085215599408,0.5927769609764509,156
6,1,0.4635416666666667,0.2099793643051378,0.11292936914277003,192
6,2,0.39351851851851855,0.1860144304886051,0.0707050906658302,216
6,3,0.6966824644549763,0.5743604977634279,0.5719238100939128,211
6,4,0.38613861386138615,0.18139720603196557,0.0993071839815082,303
7,0,0.6232558139534884,0.5484269238121408,0.5983346918371228,215
7,1,0.42448979591836733,0.20489166032707695,0.07687741076996192,245
7,2,0.38076923076923075,0.18134722746021567,0.05338630359489678,260
7,3,0.7096774193548387,0.5699980250106313,0.5918482589737143,248
7,4,0.3472584856396867,0.15457714532889805,0.06984311609584272,383
8,0,0.6423611111111112,0.5183093881656341,0.5968509848762192,288
8,1,0.4557377049180328,0.2697145788455344,0.128330820615909,305
8,2,0.3730407523510972,0.1253305709865209,0.02198905312198787,319
8,3,0.7098976109215017,0.5218761874218935,0.5767695106529322,293
8,4,0.42592592592592593,0.23343636957466848,0.11459556488911464,486
9,0,0.6468926553672316,0.4945000845198599,0.5673226752676228,354
9,1,0.4909560723514212,0.32653973738374215,0.2228876032067656,387
9,2,0.38107416879795397,0.11711650296664454,0.021466170901366547,391
9,3,0.7026239067055393,0.5687843236445851,0.5829932827422695,343
9,4,0.40816326530612246,0.18032718509648554,0.11566684053843279,588
10,0,0.6425233644859814,0.48137078175091524,0.53700000965394,428
10,1,0.49534450651769085,0.3431388335298374,0.29129475635259544,537
10,2,0.3758099352051836,0.16067696148172878,0.04967074372022913,463
10,3,0.6879795396419437,0.5550287561072771,0.5638591172793374,391
10,4,0.3768768768768769,0.12071840536050793,0.0670854414396702,666
11,0,0.6451612903225806,0.4821948452149563,0.5313249343861433,496
11,1,0.4857142857142857,0.35821723639390873,0.3400678405407161,700
11,2,0.3774597495527728,0.16816609527077322,0.07347090120558732,559
11,3,0.6772009029345373,0.5495003806287848,0.551162457327826,443
11,4,0.43031123139377536,0.21074031150098435,0.12243012546697457,739
12,0,0.6601769911504425,0.48893928761473626,0.5488527146940416,565
12,1,0.4744136460554371,0.35640916736224987,0.3382240781184082,938
12,2,0.4211332312404288,0.21069801324135767,0.0945130760601033,653
12,3,0.6568047337278107,0.5245487540728337,0.5249091340574245,507
12,4,0.43301435406698563,0.20552672975412764,0.12296651567557534,836
