window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0007648717208477682,0.0,5,274,500350
2,0.000556747472175837,0.0,5,307,507371
3,0.0008685111361900193,0.004,5,343,491120
4,0.0010023866043650717,0.008,5,339,499555
5,0.0015755941774364401,0.008,5,349,497188
6,0.0014494430107446685,0.004,5,377,505915
7,0.0022770225790618515,0.004,5,490,547032
8,0.0027906543790949907,0.004,5,428,526619
9,0.0051055292432643905,0.004,5,685,495456
10,0.006513628620221307,0.012,5,559,505268
11,0.0037240537120603406,0.008,5,710,515363
12,0.005130284954954245,0.008,5,664,498247
13,0.009484182548817489,0.024,5,526,506112
14,0.041137374480056055,0.124,5,793,500520
15,0.015115951195418292,0.06799999999999999,5,639,514369
16,0.08620931132634299,0.21600000000000003,5,764,500757
17,0.06031489944282947,0.144,5,589,491956
18,0.07553271880466708,0.248,5,726,413518
