window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0007534909575332104,0.0,5,274,500350
2,0.000556538105564559,0.0,5,307,507371
3,0.0008632096932092295,0.0,5,343,491120
4,0.00145133809535351,0.004,5,339,499555
5,0.001531153652657772,0.004,5,349,497188
6,0.0022811239890077177,0.008,5,377,505915
7,0.003985744597827426,0.004,5,490,547032
8,0.006292488760691944,0.008,5,428,526619
9,0.022551786415026552,0.052000000000000005,5,685,495456
10,0.022890994001433674,0.052000000000000005,5,559,505268
11,0.010659683376882965,0.032,5,710,515363
12,0.03038883051124659,0.088,5,664,498247
13,0.03676481435363933,0.092,5,526,506112
14,0.02235254124180469,0.1,5,793,500520
15,0.015863909153217427,0.024,5,639,514369
16,0.021975478650082474,0.076,5,764,500757
17,0.024836347020707944,0.088,5,589,491956
18,0.04070988575933977,0.064,5,726,413518
