window,client,auprc,p_at_budget,positives,transactions
0,0,0.0002609375579518645,0.0,39,94472
0,1,0.0021900718060742456,0.02,66,107832
0,2,0.000849450873811646,0.0,55,93676
0,3,0.0005171657955711878,0.0,62,96936
0,4,0.0011768157707191958,0.02,89,95220
1,0,0.0002551740790229087,0.0,39,91807
1,1,0.000660698556466171,0.0,58,109493
1,2,0.0011289776355648267,0.0,57,102736
1,3,0.000256440146348082,0.0,35,97769
1,4,0.0014661643702640636,0.0,85,98545
2,0,0.00044019911022655814,0.0,68,94113
2,1,0.00021782034192480707,0.0,17,111366
2,2,0.0004760616917568699,0.0,60,105088
2,3,0.0006587191596334902,0.0,81,95723
2,4,0.0009857313354778596,0.0,81,101081
3,0,0.0002973442730713143,0.0,38,95513
3,1,0.0018081013273679154,0.0,53,108845
3,2,0.0006693936334096548,0.0,88,97183
3,3,0.0006476463168783573,0.0,78,91346
3,4,0.000780481085405204,0.0,86,98233
4,0,0.0004970833039793334,0.0,42,96170
4,1,0.0022093221197412973,0.02,71,111270
4,2,0.0011278946398518095,0.0,76,101488
4,3,0.0007776784001858455,0.0,50,92261
4,4,0.0010279031851851495,0.0,100,98366
5,0,0.0022249114103869904,0.0,110,95978
5,1,0.002697254353459742,0.02,56,108245
5,2,0.0010346999768848235,0.0,44,97447
5,3,0.0006462926972243139,0.0,37,99037
5,4,0.0021541321450120666,0.0,102,96481
6,0,0.001744231137283011,0.0,83,95795
6,1,0.004789147043995529,0.04,111,108008
6,2,0.001565193409551174,0.0,49,99636
6,3,0.0013932654302843393,0.0,41,100585
6,4,0.0020762740433386685,0.0,93,101891
7,0,0.004209004786679207,0.0,103,102107
7,1,0.0024063182613389797,0.02,120,128805
7,2,0.003531730843365591,0.0,78,103798
7,3,0.005553590716600127,0.0,86,103695
7,4,0.004508296986921772,0.0,103,108627
8,0,0.00515637663938753,0.0,61,100382
8,1,0.0016542864212505679,0.0,107,116290
8,2,0.010007192088064666,0.04,128,106302
8,3,0.004088350566988165,0.0,45,101292
8,4,0.009839285102583242,0.04,87,102353
9,0,0.04376147064778825,0.06,78,94455
9,1,0.02057697292695345,0.04,347,109491
9,2,0.006003100436971478,0.0,121,100312
9,3,0.005869585374895818,0.02,46,94477
9,4,0.0517577885733229,0.12,93,96721
10,0,0.06204712190665481,0.1,57,98009
10,1,0.008783001033767062,0.02,256,112305
10,2,0.019406744679549236,0.02,99,98067
10,3,0.00611251281775676,0.0,69,95329
10,4,0.027794190884408477,0.14,78,101558
11,0,0.014758037984258628,0.06,95,97157
11,1,0.010530916995352026,0.02,351,109879
11,2,0.022979572771861467,0.08,84,104817
11,3,0.02030004134392864,0.02,52,97467
11,4,0.013424431671606587,0.06,128,106043
12,0,0.041409309948807,0.08,98,97888
12,1,0.01106927920656202,0.08,341,112575
12,2,0.014002049596468228,0.06,111,96573
12,3,0.02298942334511609,0.06,52,93224
12,4,0.015670139508795217,0.04,62,97987
13,0,0.12409823048326685,0.18,70,101069
13,1,0.010021462804166908,0.1,219,110133
13,2,0.005338256288929979,0.02,74,96914
13,3,0.030220283686658706,0.1,64,98266
13,4,0.03192136453997928,0.14,99,99730
14,0,0.025732449558474917,0.04,121,96585
14,1,0.011200626430897477,0.04,401,112543
14,2,0.018406827175469116,0.04,72,98455
14,3,0.019010028709197668,0.08,105,93892
14,4,0.012153177243452103,0.02,94,99045
15,0,0.04894875592792789,0.14,89,99744
15,1,0.014590653212730302,0.1,242,112532
15,2,0.016708929925782136,0.04,137,105822
15,3,0.014418770980528496,0.04,59,100700
15,4,0.015015071050258899,0.06,112,95571
16,0,0.023036418506341007,0.02,107,97730
16,1,0.017247024404697234,0.1,413,112931
16,2,0.010682952662598173,0.02,63,97526
16,3,0.013887880172299529,0.02,71,94257
16,4,0.011635942010563642,0.04,110,98313
17,0,0.044359692695841925,0.16,74,92120
17,1,0.013153849246356993,0.08,268,110037
17,2,0.036136934932230365,0.08,87,98092
17,3,0.011591579321929729,0.06,62,93339
17,4,0.02560030565039381,0.1,98,98368
18,0,0.04792076869363823,0.08,108,80604
18,1,0.023847994890990182,0.04,344,88778
18,2,0.01637749539619262,0.08,88,82145
18,3,0.014684652919996063,0.02,101,78129
18,4,0.0065161551020488494,0.0,85,83862
