window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0007534227581074592,0.0,5,274,500350
2,0.0005579278696013271,0.0,5,307,507371
3,0.0008223357676282959,0.0,5,343,491120
4,0.0011047067543423668,0.004,5,339,499555
5,0.0016799638321629198,0.012,5,349,497188
6,0.0028138016537993514,0.008,5,377,505915
7,0.004012069434341726,0.008,5,490,547032
8,0.012530190668492888,0.02,5,428,526619
9,0.02524998648188691,0.048,5,685,495456
10,0.02505234432986536,0.048,5,559,505268
11,0.013371374377381461,0.044,5,710,515363
12,0.02275353921375533,0.064,5,664,498247
13,0.039213891139023724,0.1,5,526,506112
14,0.014790510562310174,0.044,5,793,500520
15,0.020468020273765448,0.06799999999999999,5,639,514369
16,0.015010758106805275,0.04,5,764,500757
17,0.02911260804847034,0.096,5,589,491956
18,0.022464513081382052,0.06799999999999999,5,726,413518
