window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0007534909575332104,0.0,5,274,500350
2,0.000555706327803917,0.0,5,307,507371
3,0.0008405933272264892,0.0,5,343,491120
4,0.001127976329788687,0.004,5,339,499555
5,0.0017514581165935874,0.004,5,349,497188
6,0.002313622212890544,0.008,5,377,505915
7,0.004041788318981135,0.004,5,490,547032
8,0.006149098163654834,0.016,5,428,526619
9,0.02559378359198638,0.048,5,685,495456
10,0.02482871426442727,0.05600000000000001,5,559,505268
11,0.016398600153401468,0.048,5,710,515363
12,0.02102804032114971,0.064,5,664,498247
13,0.04031991956060034,0.10800000000000001,5,526,506112
14,0.017300621823498258,0.044,5,793,500520
15,0.02193643621944554,0.076,5,639,514369
16,0.015298043551299916,0.04,5,764,500757
17,0.026168472369350566,0.096,5,589,491956
18,0.02186941340057319,0.044,5,726,413518
