typ,positives,captured,capture_rate,mean_score
0,932,19,0.0203862660944206,0.32838973
1,1334,10,0.0074962518740629685,0.31040427
2,345,0,0.0,0.33574617
3,1870,0,0.0,0.35036543
4,394,7,0.017766497461928935,0.36098647
5,656,1,0.001524390243902439,0.31001487
6,529,7,0.013232514177693762,0.35026228
7,338,0,0.0,0.30329955
8,382,0,0.0,0.31023768
9,364,0,0.0,0.35777774
10,506,2,0.003952569169960474,0.3608656
11,54,1,0.018518518518518517,0.28285873
12,945,75,0.07936507936507936,0.34256646
13,250,1,0.004,0.31543392
14,383,1,0.0026109660574412533,0.3289828
15,354,5,0.014124293785310734,0.3323053
16,237,1,0.004219409282700422,0.34011203
