typ,positives,captured,capture_rate,mean_score
0,932,59,0.06330472103004292,0.31862962
1,1334,51,0.03823088455772114,0.30924264
2,345,2,0.005797101449275362,0.32646394
3,1870,1,0.0005347593582887701,0.33778456
4,394,4,0.01015228426395939,0.352385
5,656,5,0.007621951219512195,0.30192396
6,529,6,0.011342155009451797,0.34821928
7,338,3,0.008875739644970414,0.2926814
8,382,2,0.005235602094240838,0.3064432
9,364,3,0.008241758241758242,0.34636578
10,506,5,0.009881422924901186,0.36045358
11,54,2,0.037037037037037035,0.27611676
12,945,67,0.07089947089947089,0.33238736
13,250,3,0.012,0.31275973
14,383,1,0.0026109660574412533,0.32021832
15,354,4,0.011299435028248588,0.32400897
16,237,6,0.02531645569620253,0.33184624
