window,client,auprc,p_at_budget,positives,transactions
0,0,0.0002609375579518645,0.0,39,94472
0,1,0.0021900718060742456,0.02,66,107832
0,2,0.000849450873811646,0.0,55,93676
0,3,0.0005171657955711878,0.0,62,96936
0,4,0.0011768157707191958,0.02,89,95220
1,0,0.0002551740790229087,0.0,39,91807
1,1,0.000660698556466171,0.0,58,109493
1,2,0.0011289776355648267,0.0,57,102736
1,3,0.000256440146348082,0.0,35,97769
1,4,0.0014661643702640636,0.0,85,98545
2,0,0.0004399680456831537,0.0,68,94113
2,1,0.00021787472053162293,0.0,17,111366
2,2,0.0004763708369715106,0.0,60,105088
2,3,0.0006589984512146734,0.0,81,95723
2,4,0.000989478473421834,0.0,81,101081
3,0,0.00029702634081668345,0.0,38,95513
3,1,0.001923964438965941,0.0,53,108845
3,2,0.0006672408018396556,0.0,88,97183
3,3,0.000642526426907832,0.0,78,91346
3,4,0.0007852904575160354,0.0,86,98233
4,0,0.0004818504811461281,0.0,42,96170
4,1,0.003908140710670023,0.02,71,111270
4,2,0.0010715187016124236,0.0,76,101488
4,3,0.0007675884130932764,0.0,50,92261
4,4,0.0010275921702456985,0.0,100,98366
5,0,0.00201559767567973,0.0,110,95978
5,1,0.0021080080420176027,0.02,56,108245
5,2,0.000961349777091926,0.0,44,97447
5,3,0.0006212443918899081,0.0,37,99037
5,4,0.0019495683766096925,0.0,102,96481
6,0,0.001640929686232012,0.0,83,95795
6,1,0.005012064485233397,0.04,111,108008
6,2,0.0014854908033192131,0.0,49,99636
6,3,0.0012959724352427883,0.0,41,100585
6,4,0.001971162535011178,0.0,93,101891
7,0,0.0036064391707499445,0.0,103,102107
7,1,0.002517570344677614,0.02,120,128805
7,2,0.00343857862638098,0.0,78,103798
7,3,0.0057544074457632245,0.0,86,103695
7,4,0.0046117274015653655,0.0,103,108627
8,0,0.0057851397250863875,0.0,61,100382
8,1,0.0017663113485399272,0.0,107,116290
8,2,0.010277188607258056,0.02,128,106302
8,3,0.00395483446005273,0.0,45,101292
8,4,0.00967896966252262,0.02,87,102353
9,0,0.04035656954008147,0.06,78,94455
9,1,0.01714104783477791,0.04,347,109491
9,2,0.005562862402191284,0.0,121,100312
9,3,0.009203561764031283,0.02,46,94477
9,4,0.04049489053405082,0.14,93,96721
10,0,0.05464148087732814,0.12,57,98009
10,1,0.00913678028053886,0.02,256,112305
10,2,0.019507154083443605,0.04,99,98067
10,3,0.006080207459301235,0.0,69,95329
10,4,0.02508934730655652,0.08,78,101558
11,0,0.010956733992702493,0.04,95,97157
11,1,0.00888114992437708,0.02,351,109879
11,2,0.009033676456832602,0.06,84,104817
11,3,0.014428014883548257,0.02,52,97467
11,4,0.009998841626954396,0.02,128,106043
12,0,0.06447416295917519,0.16,98,97888
12,1,0.01235550721213654,0.08,341,112575
12,2,0.01640060721138504,0.1,111,96573
12,3,0.04372757466705164,0.06,52,93224
12,4,0.014986300506484534,0.04,62,97987
13,0,0.12404257027645325,0.18,70,101069
13,1,0.007206761899371347,0.06,219,110133
13,2,0.004929469502263888,0.02,74,96914
13,3,0.02540219236180117,0.12,64,98266
13,4,0.02224307772830701,0.08,99,99730
14,0,0.0286007786523565,0.1,121,96585
14,1,0.0128400964960775,0.08,401,112543
14,2,0.005085923144447201,0.04,72,98455
14,3,0.04862483238556773,0.22,105,93892
14,4,0.016611075530574525,0.06,94,99045
15,0,0.04159086044553068,0.08,89,99744
15,1,0.006962527108402145,0.0,242,112532
15,2,0.013315347741090574,0.02,137,105822
15,3,0.008138724233177607,0.02,59,100700
15,4,0.009312086237886132,0.0,112,95571
16,0,0.036758743163786745,0.1,107,97730
16,1,0.02468180604281887,0.2,413,112931
16,2,0.01199880737562236,0.0,63,97526
16,3,0.022446204543636432,0.04,71,94257
16,4,0.013991832124547968,0.04,110,98313
17,0,0.030798537301339544,0.1,74,92120
17,1,0.010766819976042454,0.08,268,110037
17,2,0.05758122410497731,0.14,87,98092
17,3,0.008840665356005716,0.06,62,93339
17,4,0.016194488365174696,0.06,98,98368
18,0,0.07169682468717434,0.14,108,80604
18,1,0.029597422960411818,0.02,344,88778
18,2,0.03159763837756849,0.08,88,82145
18,3,0.06331936961431564,0.08,101,78129
18,4,0.007338173157228602,0.0,85,83862
