window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0007648717208477682,0.0,5,274,500350
2,0.000556747472175837,0.0,5,307,507371
3,0.001244269533327371,0.004,5,343,491120
4,0.0010313837349410712,0.004,5,339,499555
5,0.0027210402006995226,0.012,5,349,497188
6,0.0018279525478800255,0.004,5,377,505915
7,0.0034460161311041793,0.008,5,490,547032
8,0.0037316741580794024,0.004,5,428,526619
9,0.005464644959741428,0.012,5,685,495456
10,0.006738047484640811,0.02,5,559,505268
11,0.005805155555236483,0.012,5,710,515363
12,0.00532417207241524,0.02,5,664,498247
13,0.004442667622975545,0.012,5,526,506112
14,0.02266895361424769,0.05600000000000001,5,793,500520
15,0.014540987568042433,0.036,5,639,514369
16,0.044092359698458324,0.092,5,764,500757
17,0.05030010112435233,0.092,5,589,491956
18,0.04034338723793292,0.124,5,726,413518
