window,client,auprc,p_at_budget,positives,transactions
0,0,0.0002609375579518645,0.0,39,94472
0,1,0.0021900718060742456,0.02,66,107832
0,2,0.000849450873811646,0.0,55,93676
0,3,0.0005171657955711878,0.0,62,96936
0,4,0.0011768157707191958,0.02,89,95220
1,0,0.00025621172542774815,0.0,39,91807
1,1,0.000654211453689576,0.0,58,109493
1,2,0.0009090698980046587,0.0,57,102736
1,3,0.00025522843452167513,0.0,35,97769
1,4,0.0017496370925951829,0.0,85,98545
2,0,0.00046381886478760975,0.0,68,94113
2,1,0.00022806882354741342,0.0,17,111366
2,2,0.0004316951794968292,0.0,60,105088
2,3,0.0006631571428400434,0.0,81,95723
2,4,0.0009969973502072886,0.0,81,101081
3,0,0.0003256122969966255,0.0,38,95513
3,1,0.0036225714995696693,0.02,53,108845
3,2,0.0006184264401543546,0.0,88,97183
3,3,0.0007571030273305383,0.0,78,91346
3,4,0.0008976344025856675,0.0,86,98233
4,0,0.0007119775325138282,0.0,42,96170
4,1,0.0015117920839091982,0.02,71,111270
4,2,0.0008823309828974002,0.0,76,101488
4,3,0.0009181509294100216,0.0,50,92261
4,4,0.0011326671459749073,0.0,100,98366
5,0,0.0031695373281918075,0.0,110,95978
5,1,0.0013048890744151052,0.02,56,108245
5,2,0.0009555953145679839,0.0,44,97447
5,3,0.0008089424026371039,0.0,37,99037
5,4,0.0073662368836856125,0.04,102,96481
6,0,0.0018150268639194936,0.0,83,95795
6,1,0.002716245530871169,0.02,111,108008
6,2,0.0011258329654448554,0.0,49,99636
6,3,0.0013382500429943121,0.0,41,100585
6,4,0.002144407336170298,0.0,93,101891
7,0,0.0037684796854456685,0.0,103,102107
7,1,0.0019431531324405834,0.0,120,128805
7,2,0.002005958992844173,0.0,78,103798
7,3,0.005619310202417548,0.02,86,103695
7,4,0.0038931786423729246,0.02,103,108627
8,0,0.003778942591877979,0.0,61,100382
8,1,0.0016811528503776917,0.0,107,116290
8,2,0.0035878252238720526,0.0,128,106302
8,3,0.005418296312487858,0.02,45,101292
8,4,0.004192153811781431,0.0,87,102353
9,0,0.0034355832359348995,0.0,78,94455
9,1,0.013714913541036685,0.02,347,109491
9,2,0.0033232654330556926,0.04,121,100312
9,3,0.0032297219478970188,0.0,46,94477
9,4,0.0036197406407828428,0.0,93,96721
10,0,0.0010799076701803394,0.0,57,98009
10,1,0.0030512394625694635,0.0,256,112305
10,2,0.011773841859504312,0.02,99,98067
10,3,0.016644698015700038,0.08,69,95329
10,4,0.0011405504152498993,0.0,78,101558
11,0,0.0016027786164928787,0.0,95,97157
11,1,0.0026965594051181385,0.0,351,109879
11,2,0.0008869819454169774,0.0,84,104817
11,3,0.0067897460935735674,0.02,52,97467
11,4,0.01704971171558085,0.04,128,106043
12,0,0.01214765521208892,0.02,98,97888
12,1,0.009482846041456359,0.06,341,112575
12,2,0.000955759851348254,0.0,111,96573
12,3,0.0014393716267787479,0.0,52,93224
12,4,0.0025952276304039186,0.02,62,97987
13,0,0.0012309752483575043,0.0,70,101069
13,1,0.0012726129534416195,0.0,219,110133
13,2,0.0004986012204490432,0.0,74,96914
13,3,0.002218276337147194,0.0,64,98266
13,4,0.016992872355482365,0.06,99,99730
14,0,0.03687386245824653,0.1,121,96585
14,1,0.0044299981275717285,0.02,401,112543
14,2,0.0005841988757240783,0.0,72,98455
14,3,0.005060310511076855,0.0,105,93892
14,4,0.06639639809861926,0.16,94,99045
15,0,0.02821185974001292,0.06,89,99744
15,1,0.0027978155010427628,0.0,242,112532
15,2,0.0016046254371954074,0.0,137,105822
15,3,0.012178761972175345,0.02,59,100700
15,4,0.027911875189785728,0.1,112,95571
16,0,0.0805851942650809,0.16,107,97730
16,1,0.0095434387255701,0.0,413,112931
16,2,0.006292723131622472,0.02,63,97526
16,3,0.034623161296314556,0.08,71,94257
16,4,0.08941728107370359,0.2,110,98313
17,0,0.08094475399542629,0.14,74,92120
17,1,0.005538395069282449,0.0,268,110037
17,2,0.03411731311159192,0.08,87,98092
17,3,0.01829722448513724,0.02,62,93339
17,4,0.11260281896032373,0.22,98,98368
18,0,0.05807201635879245,0.08,108,80604
18,1,0.02642943113372173,0.22,344,88778
18,2,0.015125112544763083,0.04,88,82145
18,3,0.04984574388950762,0.18,101,78129
18,4,0.052244632262879696,0.1,85,83862
