window,client,auprc,p_at_budget,positives,transactions
0,0,4.527330292495419e-05,0.0,15,202062
0,1,6.946255849293168e-05,0.0,19,205344
0,2,0.0006652746553093084,0.0,104,237961
0,3,0.000546432077126462,0.0,164,253062
0,4,6.206714384212098e-05,0.0,20,216492
1,0,0.00012179082059322874,0.0,26,128159
1,1,0.00016383020339874057,0.0,37,132115
1,2,0.0008934465101435091,0.0,118,167698
1,3,0.0005294405143523758,0.0,176,184491
1,4,0.00025603363673662585,0.0,51,141986
2,0,0.0006987942600757544,0.0,43,33902
2,1,0.0005978821203533399,0.0,37,36064
2,2,0.0025929434370215573,0.0,125,46685
2,3,0.0014593114581440841,0.0,141,51507
2,4,0.0006791673240782945,0.0,45,39224
3,0,0.0008323371582058956,0.0,53,34138
3,1,0.0007479044340302241,0.0,50,35782
3,2,0.001816612890767119,0.0,117,46774
3,3,0.0016083443776322246,0.0,155,51494
3,4,0.00045786228545920566,0.0,32,39242
4,0,0.0005590390480714552,0.0,47,79211
4,1,0.0008628239059557292,0.0,51,82284
4,2,0.01396113877530093,0.04,143,109134
4,3,0.0028774053124733714,0.0,187,120846
4,4,0.0009876678889498025,0.0,43,91175
5,0,0.0012036309985007589,0.0,64,78954
5,1,0.0032963410413054473,0.0,59,82456
5,2,0.015884233179462665,0.02,142,109003
5,3,0.023323133904929648,0.02,209,120598
5,4,0.02027843795111398,0.02,57,91078
6,0,0.003440671044383754,0.0,73,79416
6,1,0.022514045558566818,0.02,64,82510
6,2,0.01742792565955242,0.08,144,108958
6,3,0.01525423879188332,0.0,160,121224
6,4,0.01872089930144059,0.08,56,90643
7,0,0.012469716631837123,0.08,69,79176
7,1,0.03046847055341514,0.08,64,82476
7,2,0.013209109715888703,0.06,134,109128
7,3,0.05720018491486226,0.24,225,120925
7,4,0.03572622769538498,0.14,47,91068
8,0,0.006365985796806837,0.02,52,111293
8,1,0.0053227765233019595,0.0,57,114494
8,2,0.01732770260125691,0.04,144,145575
8,3,0.0415813390346036,0.12,221,159361
8,4,0.0037460797898531207,0.0,40,123744
9,0,0.04812008253475949,0.04,46,34039
9,1,0.013404480636528649,0.02,55,36174
9,2,0.07068821026305945,0.18,130,46890
9,3,0.0832729293379549,0.18,167,51855
9,4,0.054103292073268486,0.12,44,39367
10,0,0.6031615019906302,0.56,47,81
10,1,0.7519355578202853,0.64,40,66
10,2,0.6872675582531553,0.62,71,125
10,3,0.6937361659221857,0.58,39,61
10,4,0.7132624477813267,0.58,35,63
11,0,0.6464312616517826,0.66,40,65
11,1,0.7314828187406512,0.6153846153846154,16,26
11,2,0.6903474585703459,0.66,60,103
11,3,0.6852444920026622,0.64,36,60
11,4,0.8960189311145026,0.6666666666666666,18,27
12,0,0.5890734277640742,0.6666666666666666,16,24
12,1,0.7626517847354866,0.6086956521739131,14,23
12,2,0.6230424561760379,0.66,42,76
12,3,0.6775531583217791,0.5641025641025641,22,39
12,4,0.6077525354905386,0.5454545454545454,12,22
13,0,0.5514083057465411,0.5555555555555556,10,18
13,1,0.6429514929514929,0.5,11,22
13,2,0.7854684363184649,0.65,26,40
13,3,0.7495131253460101,0.5862068965517241,17,29
13,4,0.49242424242424243,0.5,6,12
14,1,0.865909090909091,0.5714285714285714,8,14
14,2,0.937076613862328,0.7,14,20
14,3,0.8766233766233766,0.5,6,12
15,1,0.9129464285714286,0.5333333333333333,8,15
15,2,1.0,0.625,10,16
15,3,0.9064685314685315,0.5333333333333333,8,15
16,1,1.0,0.6666666666666666,2,3
16,2,0.9924242424242424,0.6875,11,16
16,3,1.0,0.5,2,4
17,1,1.0,0.8333333333333334,5,6
17,3,1.0,0.6,3,5
