window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.00039146854642219017,0.0,5,408,754449
2,0.0011889821016381897,0.0,5,391,207382
3,0.0011066727605088598,0.0,5,407,207430
4,0.0006096098526097945,0.0,5,471,482650
5,0.0009635909524266011,0.0,5,531,482089
6,0.0012654323261866262,0.0,5,497,482751
7,0.0017410206727426815,0.0,5,539,482773
8,0.0008486189304170234,0.0,5,514,654467
9,0.0027025202947417773,0.0,5,442,208325
10,0.42717820746911617,0.476,5,232,396
11,0.4473998014888414,0.5444102564102564,5,170,281
12,0.43216447900528154,0.5809838856795378,5,106,184
13,0.4127254142194542,0.558352490421456,5,70,121
14,0.45308550122975894,0.5904761904761905,3,28,46
15,0.5035463147963147,0.5638888888888889,3,26,46
16,0.5787428060155332,0.6180555555555555,3,15,23
17,0.6494444444444445,0.7166666666666667,2,8,11
