window,client,budget,precision,recall
0,0,10,0.0,0.0
0,0,25,0.0,0.0
0,0,50,0.0,0.0
0,0,100,0.0,0.0
0,0,200,0.0,0.0
0,1,10,0.0,0.0
0,1,25,0.0,0.0
0,1,50,0.0,0.0
0,1,100,0.0,0.0
0,1,200,0.0,0.0
0,2,10,0.0,0.0
0,2,25,0.0,0.0
0,2,50,0.0,0.0
0,2,100,0.0,0.0
0,2,200,0.0,0.0
0,3,10,0.0,0.0
0,3,25,0.0,0.0
0,3,50,0.0,0.0
0,3,100,0.0,0.0
0,3,200,0.0,0.0
0,4,10,0.0,0.0
0,4,25,0.0,0.0
0,4,50,0.0,0.0
0,4,100,0.0,0.0
0,4,200,0.0,0.0
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.0,0.0
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.0,0.0
4,1,100,0.0,0.0
4,1,200,0.0,0.0
4,2,10,0.1,0.006993006993006993
4,2,25,0.08,0.013986013986013986
4,2,50,0.04,0.013986013986013986
4,2,100,0.02,0.013986013986013986
4,2,200,0.03,0.04195804195804196
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.0,0.0
4,3,200,0.01,0.0106951871657754
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.0,0.0
5,0,10,0.0,0.0
5,0,25,0.0,0.0
5,0,50,0.0,0.0
5,0,100,0.0,0.0
5,0,200,0.0,0.0
5,1,10,0.0,0.0
5,1,25,0.0,0.0
5,1,50,0.0,0.0
5,1,100,0.01,0.01694915254237288
5,1,200,0.02,0.06779661016949153
5,2,10,0.1,0.007042253521126761
5,2,25,0.04,0.007042253521126761
5,2,50,0.02,0.007042253521126761
5,2,100,0.06,0.04225352112676056
5,2,200,0.05,0.07042253521126761
5,3,10,0.1,0.004784688995215311
5,3,25,0.04,0.004784688995215311
5,3,50,0.02,0.004784688995215311
5,3,100,0.01,0.004784688995215311
5,3,200,0.005,0.004784688995215311
5,4,10,0.1,0.017543859649122806
5,4,25,0.04,0.017543859649122806
5,4,50,0.02,0.017543859649122806
5,4,100,0.01,0.017543859649122806
5,4,200,0.005,0.017543859649122806
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.005,0.0136986301369863
6,1,10,0.1,0.015625
6,1,25,0.04,0.015625
6,1,50,0.02,0.015625
6,1,100,0.02,0.03125
6,1,200,0.04,0.125
6,2,10,0.1,0.006944444444444444
6,2,25,0.08,0.013888888888888888
6,2,50,0.08,0.027777777777777776
6,2,100,0.06,0.041666666666666664
6,2,200,0.04,0.05555555555555555
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.03,0.01875
6,3,200,0.045,0.05625
6,4,10,0.2,0.03571428571428571
6,4,25,0.12,0.05357142857142857
6,4,50,0.08,0.07142857142857142
6,4,100,0.06,0.10714285714285714
6,4,200,0.03,0.10714285714285714
7,0,10,0.0,0.0
7,0,25,0.08,0.028985507246376812
7,0,50,0.08,0.057971014492753624
7,0,100,0.04,0.057971014492753624
7,0,200,0.02,0.057971014492753624
7,1,10,0.1,0.015625
7,1,25,0.04,0.015625
7,1,50,0.08,0.0625
7,1,100,0.05,0.078125
7,1,200,0.045,0.140625
7,2,10,0.1,0.007462686567164179
7,2,25,0.12,0.022388059701492536
7,2,50,0.06,0.022388059701492536
7,2,100,0.03,0.022388059701492536
7,2,200,0.035,0.05223880597014925
7,3,10,0.2,0.008888888888888889
7,3,25,0.36,0.04
7,3,50,0.24,0.05333333333333334
7,3,100,0.15,0.06666666666666667
7,3,200,0.085,0.07555555555555556
7,4,10,0.1,0.02127659574468085
7,4,25,0.16,0.0851063829787234
7,4,50,0.14,0.14893617021276595
7,4,100,0.07,0.14893617021276595
7,4,200,0.04,0.1702127659574468
8,0,10,0.1,0.019230769230769232
8,0,25,0.04,0.019230769230769232
8,0,50,0.02,0.019230769230769232
8,0,100,0.01,0.019230769230769232
8,0,200,0.005,0.019230769230769232
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
