window,client,auprc,p_at_budget,positives,transactions
0,0,4.527330292495419e-05,0.0,15,202062
0,1,6.946255849293168e-05,0.0,19,205344
0,2,0.0006652745598001823,0.0,104,237961
0,3,0.0005464323128790352,0.0,164,253062
0,4,6.206714384212098e-05,0.0,20,216492
1,0,0.00011960261882172968,0.0,26,128159
1,1,0.00016397334515114097,0.0,37,132115
1,2,0.0008875086527147817,0.0,118,167698
1,3,0.0005403682725596909,0.0,176,184491
1,4,0.0002458898428636077,0.0,51,141986
2,0,0.0006896531757410451,0.0,43,33902
2,1,0.0005933518459878758,0.0,37,36064
2,2,0.0025486164470241764,0.0,125,46685
2,3,0.0014849989658484663,0.0,141,51507
2,4,0.0006282900735893854,0.0,45,39224
3,0,0.0008347642986167629,0.0,53,34138
3,1,0.0007630109081202291,0.0,50,35782
3,2,0.0018428988286569921,0.0,117,46774
3,3,0.0016224195933738357,0.0,155,51494
3,4,0.00047027017377647954,0.0,32,39242
4,0,0.0003282182333296656,0.0,47,79211
4,1,0.0003559482766657376,0.0,51,82284
4,2,0.0010509562025361164,0.0,143,109134
4,3,0.0010019851069636469,0.0,187,120846
4,4,0.000310941443553806,0.0,43,91175
5,0,0.0005662138454111042,0.0,64,78954
5,1,0.0005800907862978042,0.0,59,82456
5,2,0.0013713219746390869,0.0,142,109003
5,3,0.0016444529924271388,0.0,209,120598
5,4,0.0006558751633578717,0.0,57,91078
6,0,0.000877282134358284,0.0,73,79416
6,1,0.0008667698655445926,0.0,64,82510
6,2,0.0018530252318987367,0.0,144,108958
6,3,0.0016740426134050053,0.0,160,121224
6,4,0.0010560417857265133,0.0,56,90643
7,0,0.0010270716358630578,0.0,69,79176
7,1,0.0010271607859531511,0.0,64,82476
7,2,0.002216686743943822,0.0,134,109128
7,3,0.00298181363685598,0.0,225,120925
7,4,0.0014523705610973957,0.0,47,91068
8,0,0.0003540838217614664,0.0,52,111293
8,1,0.0005194969789812606,0.0,57,114494
8,2,0.0013309706334637544,0.0,144,145575
8,3,0.0015032428819111848,0.0,221,159361
8,4,0.0005353003359674507,0.0,40,123744
9,0,0.0010580697914131672,0.0,46,34039
9,1,0.0016677787040709166,0.0,55,36174
9,2,0.0038308885748134154,0.0,130,46890
9,3,0.0032717185967956496,0.0,167,51855
9,4,0.0036841458066157384,0.0,44,39367
10,0,0.3971989738027357,0.38,47,81
10,1,0.45887891420194693,0.54,40,66
10,2,0.4441085875082108,0.38,71,125
10,3,0.45442799711108134,0.58,39,61
10,4,0.3812765647216061,0.5,35,63
11,0,0.43702362177064574,0.56,40,65
11,1,0.43915790480972117,0.6153846153846154,16,26
11,2,0.4204934711382915,0.3,60,103
11,3,0.4391530990747845,0.58,36,60
11,4,0.5011709106507644,0.6666666666666666,18,27
12,0,0.49618023493282193,0.6666666666666666,16,24
12,1,0.4420487969235157,0.6086956521739131,14,23
12,2,0.42102608479255255,0.52,42,76
12,3,0.41825810639767974,0.5641025641025641,22,39
12,4,0.3833091719798376,0.5454545454545454,12,22
13,0,0.40404526029526033,0.5555555555555556,10,18
13,1,0.3868006176829706,0.5,11,22
13,2,0.5145097728943904,0.65,26,40
13,3,0.40156146351469313,0.5862068965517241,17,29
13,4,0.3567099567099567,0.5,6,12
14,1,0.3988282550782551,0.5714285714285714,8,14
14,2,0.5817906824734556,0.7,14,20
14,3,0.37863756613756616,0.5,6,12
15,1,0.3652996309246309,0.5333333333333333,8,15
15,2,0.7800396825396825,0.625,10,16
15,3,0.3652996309246309,0.5333333333333333,8,15
16,1,0.5833333333333333,0.6666666666666666,2,3
16,2,0.7362284180465998,0.6875,11,16
16,3,0.41666666666666663,0.5,2,4
17,1,0.71,0.8333333333333334,5,6
17,3,0.5888888888888889,0.6,3,5
