window,client,auprc,p_at_budget,positives,transactions
0,0,4.527330292495419e-05,0.0,15,202062
0,1,6.946255849293168e-05,0.0,19,205344
0,2,0.0006652746553093084,0.0,104,237961
0,3,0.000546432077126462,0.0,164,253062
0,4,6.206714384212098e-05,0.0,20,216492
1,0,0.00012179082059322874,0.0,26,128159
1,1,0.00016383020339874057,0.0,37,132115
1,2,0.0008934465101435091,0.0,118,167698
1,3,0.0005294405143523758,0.0,176,184491
1,4,0.00025603363673662585,0.0,51,141986
2,0,0.0006987942600757544,0.0,43,33902
2,1,0.0005978821203533399,0.0,37,36064
2,2,0.0025929434370215573,0.0,125,46685
2,3,0.0014593114581440841,0.0,141,51507
2,4,0.0006791673240782945,0.0,45,39224
3,0,0.0008323371582058956,0.0,53,34138
3,1,0.0007479044340302241,0.0,50,35782
3,2,0.001816612890767119,0.0,117,46774
3,3,0.0016083443776322246,0.0,155,51494
3,4,0.00045786228545920566,0.0,32,39242
4,0,0.0003246675147658097,0.0,47,79211
4,1,0.0003688574431328053,0.0,51,82284
4,2,0.0012905759893777906,0.0,143,109134
4,3,0.001140200500498006,0.0,187,120846
4,4,0.00027611888184175045,0.0,43,91175
5,0,0.0006224098917529408,0.0,64,78954
5,1,0.000738328392840741,0.0,59,82456
5,2,0.00257282539689941,0.0,142,109003
5,3,0.0025707320551994215,0.0,209,120598
5,4,0.0006955346077462869,0.0,57,91078
6,0,0.001399223577143328,0.0,73,79416
6,1,0.0014528053331171933,0.0,64,82510
6,2,0.007885057999287412,0.02,144,108958
6,3,0.0049448767758246805,0.0,160,121224
6,4,0.001912919144521242,0.02,56,90643
7,0,0.0037018866231937364,0.0,69,79176
7,1,0.0047052138205690595,0.02,64,82476
7,2,0.008097597758963241,0.02,134,109128
7,3,0.034923416321452606,0.04,225,120925
7,4,0.01810269770248116,0.02,47,91068
8,0,0.000900169086210757,0.0,52,111293
8,1,0.0013079482124800702,0.0,57,114494
8,2,0.021391838333255798,0.1,144,145575
8,3,0.029085986343995368,0.14,221,159361
8,4,0.001315645226959143,0.0,40,123744
9,0,0.016449244197988683,0.04,46,34039
9,1,0.013041009989856075,0.02,55,36174
9,2,0.06065224736736007,0.2,130,46890
9,3,0.07196862397660164,0.22,167,51855
9,4,0.04864415467402522,0.08,44,39367
10,0,0.5197049166492052,0.54,47,81
10,1,0.7016602430062451,0.64,40,66
10,2,0.6179775414124079,0.56,71,125
10,3,0.5593913717325663,0.58,39,61
10,4,0.6483183670058503,0.56,35,63
11,0,0.5765629215041564,0.66,40,65
11,1,0.6580935445086913,0.6153846153846154,16,26
11,2,0.5965701347978447,0.58,60,103
11,3,0.5641047762290893,0.64,36,60
11,4,0.8942622567984888,0.6666666666666666,18,27
12,0,0.5854090667627567,0.6666666666666666,16,24
12,1,0.6787386740366615,0.6086956521739131,14,23
12,2,0.5702479209637562,0.62,42,76
12,3,0.5142417925784057,0.5641025641025641,22,39
12,4,0.49885402659202965,0.5454545454545454,12,22
13,0,0.5193757631257632,0.5555555555555556,10,18
13,1,0.5526612276612276,0.5,11,22
13,2,0.7036904898179783,0.65,26,40
13,3,0.6233846512491014,0.5862068965517241,17,29
13,4,0.40829725829725827,0.5,6,12
14,1,0.8583333333333334,0.5714285714285714,8,14
14,2,0.9002808699237269,0.7,14,20
14,3,0.8541666666666665,0.5,6,12
15,1,0.8103174603174603,0.5333333333333333,8,15
15,2,0.951923076923077,0.625,10,16
15,3,0.8943452380952381,0.5333333333333333,8,15
16,1,1.0,0.6666666666666666,2,3
16,2,0.9924242424242424,0.6875,11,16
16,3,1.0,0.5,2,4
17,1,0.8766666666666667,0.8333333333333334,5,6
17,3,1.0,0.6,3,5
