window,client,auprc,p_at_budget,positives,transactions
0,0,4.527330292495419e-05,0.0,15,202062
0,1,6.946255849293168e-05,0.0,19,205344
0,2,0.0006652746553093084,0.0,104,237961
0,3,0.000546432077126462,0.0,164,253062
0,4,6.206714384212098e-05,0.0,20,216492
1,0,0.0001217966889369742,0.0,26,128159
1,1,0.00016382655374552722,0.0,37,132115
1,2,0.0008934321116225389,0.0,118,167698
1,3,0.0005294275434451515,0.0,176,184491
1,4,0.00025604722659962586,0.0,51,141986
2,0,0.0006970475076786345,0.0,43,33902
2,1,0.0005970546970623878,0.0,37,36064
2,2,0.0025852309178255113,0.0,125,46685
2,3,0.0014609261284336426,0.0,141,51507
2,4,0.0006521159479474062,0.0,45,39224
3,0,0.0008310000667810367,0.0,53,34138
3,1,0.0007477431999963662,0.0,50,35782
3,2,0.0018518705817509094,0.0,117,46774
3,3,0.0016026830327535752,0.0,155,51494
3,4,0.00045911124947012127,0.0,32,39242
4,0,0.00032445524533711854,0.0,47,79211
4,1,0.00036960338874686036,0.0,51,82284
4,2,0.001290044607735938,0.0,143,109134
4,3,0.0010849097995638934,0.0,187,120846
4,4,0.0002782142705956951,0.0,43,91175
5,0,0.0006313265902256166,0.0,64,78954
5,1,0.0007459699643140548,0.0,59,82456
5,2,0.0023996604903952427,0.0,142,109003
5,3,0.0023162142143719985,0.0,209,120598
5,4,0.0007202522501267745,0.0,57,91078
6,0,0.0014469786361219726,0.0,73,79416
6,1,0.001489210334798389,0.0,64,82510
6,2,0.0070912951962799715,0.0,144,108958
6,3,0.004250615696895959,0.0,160,121224
6,4,0.0020827072202702006,0.02,56,90643
7,0,0.0032608160814726946,0.0,69,79176
7,1,0.004287411505564768,0.02,64,82476
7,2,0.007764217728677778,0.0,134,109128
7,3,0.042755357321585,0.04,225,120925
7,4,0.013077836844707978,0.02,47,91068
8,0,0.0013207261181484003,0.0,52,111293
8,1,0.0020478581262283347,0.0,57,114494
8,2,0.022101517564452146,0.12,144,145575
8,3,0.032967322715750376,0.14,221,159361
8,4,0.0013676010818349594,0.0,40,123744
9,0,0.015552706306322266,0.04,46,34039
9,1,0.011820464255203517,0.02,55,36174
9,2,0.05771596728241834,0.22,130,46890
9,3,0.0935740096844412,0.32,167,51855
9,4,0.05148848931891006,0.14,44,39367
10,0,0.5128913702533291,0.54,47,81
10,1,0.7048214636566923,0.66,40,66
10,2,0.6159556087697615,0.56,71,125
10,3,0.5692623655637163,0.58,39,61
10,4,0.6601194006121273,0.56,35,63
11,0,0.557402098783492,0.66,40,65
11,1,0.6465359233158146,0.6153846153846154,16,26
11,2,0.5935995333420077,0.6,60,103
11,3,0.6114180881520112,0.64,36,60
11,4,0.9101764692916486,0.6666666666666666,18,27
12,0,0.5827850807388346,0.6666666666666666,16,24
12,1,0.7350582473205205,0.6086956521739131,14,23
12,2,0.5734199577636807,0.64,42,76
12,3,0.5556948947582734,0.5641025641025641,22,39
12,4,0.5808404429534461,0.5454545454545454,12,22
13,0,0.5103930791430792,0.5555555555555556,10,18
13,1,0.5845876345876345,0.5,11,22
13,2,0.7054192349290764,0.65,26,40
13,3,0.6395553524215644,0.5862068965517241,17,29
13,4,0.49242424242424243,0.5,6,12
14,1,0.8867424242424242,0.5714285714285714,8,14
14,2,0.9168952079666364,0.7,14,20
14,3,0.8766233766233766,0.5,6,12
15,1,0.778021978021978,0.5333333333333333,8,15
15,2,0.9587412587412587,0.625,10,16
15,3,0.8943452380952381,0.5333333333333333,8,15
16,1,1.0,0.6666666666666666,2,3
16,2,0.9924242424242424,0.6875,11,16
16,3,1.0,0.5,2,4
17,1,1.0,0.8333333333333334,5,6
17,3,0.9166666666666665,0.6,3,5
